4014,[4014]
4015,"[4015, 1899, 2309]"
4016,"[4016, 3638, 3821]"
4017,"[4017, 2571, 3891, 4162]"
4018,"[4018, 1937, 2285, 3638, 3891, 4143, 4506]"
4019,"[4019, 23, 159, 172, 579, 2863, 3638, 3793, 3812, 4089, 4169, 4565]"
4020,"[4020, 3724, 3812]"
4021,[4021]
4022,"[4022, 2071, 4071]"
4023,"[4023, 3789, 3849, 3891, 4071]"
4024,"[4024, 2571]"
4025,"[4025, 3811]"
4026,"[4026, 1154]"
4027,"[4027, 2576]"
4028,"[4028, 370, 1589, 1899, 2010, 2309, 2561, 2804, 2933, 3032, 3249, 3433, 3434, 3618, 3749, 3777, 3914, 4004, 4043, 4054, 4070, 4071, 4085, 4142, 4155, 4164, 4174, 4180, 4186, 4197, 4287, 4292, 4319, 4392, 4408, 4443, 4501, 4517, 4561, 4611, 4628, 4640]"
4029,"[4029, 2561, 3861]"
4030,"[4030, 967]"
4031,"[4031, 967]"
4032,"[4032, 3891]"
4033,"[4033, 3542, 3638]"
4034,"[4034, 2130]"
4035,"[4035, 4028, 4640]"
4036,"[4036, 1169, 3537, 3891]"
4037,"[4037, 2130]"
4038,"[4038, 3682]"
4039,"[4039, 3682, 3801]"
4040,"[4040, 4004]"
4041,"[4041, 331, 3964]"
4042,"[4042, 2569, 4008]"
4043,"[4043, 1455, 2247, 2571, 4028]"
4044,"[4044, 3618]"
4045,"[4045, 3249]"
4046,"[4046, 3034, 4071]"
4047,[4047]
4048,"[4048, 945, 1589, 2010, 3303, 3812, 3818, 4028, 4062, 4091, 4494, 4807]"
4049,"[4049, 2222]"
4050,"[4050, 2571]"
4051,"[4051, 3638]"
4052,"[4052, 1828, 3638, 3812, 3891, 4087]"
4053,"[4053, 967]"
4054,"[4054, 4028]"
4055,[4055]
4056,"[4056, 104, 3433, 4001, 4143]"
4057,"[4057, 3670, 4056, 4640]"
4058,"[4058, 2006]"
4059,"[4059, 3899]"
4060,"[4060, 1868, 2222, 2617, 3032, 3723, 3978, 4056, 4059, 4070, 4085, 4206]"
4061,"[4061, 4048]"
4062,"[4062, 3443, 3638, 3735, 4007, 4048, 4078]"
4063,[4063]
4064,"[4064, 3638]"
4065,"[4065, 945, 3638, 3724, 3812, 4078]"
4066,"[4066, 1942, 3638, 3812]"
4067,"[4067, 3638, 3961]"
4068,"[4068, 3801]"
4069,"[4069, 3116]"
4070,"[4070, 3032, 4028, 4071, 4206, 4392]"
4071,"[4071, 3, 32, 38, 90, 104, 136, 145, 193, 297, 312, 380, 477, 491, 499, 504, 945, 967, 1197, 1272, 1294, 1350, 1455, 1458, 1483, 1509, 1581, 1589, 1594, 1607, 1684, 1726, 1778, 1785, 1828, 1834, 1899, 1942, 1958, 1990, 2006, 2010, 2071, 2109, 2118, 2129, 2141, 2171, 2238, 2249, 2285, 2309, 2329, 2335, 2402, 2484, 2494, 2551, 2571, 2576, 2634, 2677, 2793, 2851, 2863, 2894, 2915, 2921, 2933, 2935, 2956, 2972, 3013, 3082, 3219, 3242, 3249, 3275, 3347, 3358, 3395, 3399, 3476, 3544, 3554, 3556, 3580, 3596, 3603, 3617, 3618, 3625, 3638, 3641, 3669, 3704, 3724, 3735, 3749, 3775, 3777, 3789, 3798, 3800, 3801, 3812, 3854, 3859, 3876, 3891, 3926, 4004, 4007, 4013, 4022, 4023, 4028, 4046, 4072, 4081, 4083, 4089, 4090, 4098, 4117, 4121, 4140, 4142, 4143, 4148, 4155, 4159, 4162, 4166, 4169, 4180, 4182, 4183, 4204, 4213, 4215, 4218, 4225, 4229, 4233, 4236, 4237, 4240, 4248, 4256, 4266, 4272, 4283, 4287, 4296, 4303, 4308, 4316, 4317, 4321, 4325, 4328, 4335, 4342, 4372, 4378, 4393, 4403, 4408, 4427, 4430, 4439, 4441, 4444, 4455, 4463, 4493, 4494, 4521, 4522, 4628, 4630, 4640, 4692, 4693, 4744, 4772, 4785, 4818, 4839, 4879, 4892, 4897, 4939, 4944, 5021, 5044, 5111, 5115, 5126, 5151, 5170, 5180, 5252, 5305, 5484, 5504, 5520, 5523, 5704, 5714, 5727]"
4072,"[4072, 259, 967, 2569, 2571, 3623, 3794, 4071, 4077]"
4073,"[4073, 2827]"
4074,"[4074, 945, 2280]"
4075,"[4075, 1169]"
4076,"[4076, 2222, 2933, 3723, 4287]"
4077,"[4077, 3981, 4072, 4378]"
4078,"[4078, 159, 945, 967, 1294, 1745, 3638, 3724, 3812, 4062, 4065, 4087, 4342]"
4079,"[4079, 3638]"
4080,"[4080, 3891]"
4081,"[4081, 3249, 4071]"
4082,"[4082, 3724]"
4083,"[4083, 537, 4071]"
4084,"[4084, 1294, 1589, 2010, 4517]"
4085,"[4085, 2561, 2933, 3433, 3777, 4028, 4071, 4220]"
4086,"[4086, 1990, 2010, 2569, 3607, 3855, 3891, 5141, 5359, 5537, 5773, 5810, 5816, 5817, 5823, 5824, 5825, 5827, 5830, 5833, 5869]"
4087,"[4087, 23, 1594, 3025, 4052, 4078]"
4088,"[4088, 1785]"
4089,"[4089, 21, 36, 38, 60, 172, 173, 259, 312, 380, 491, 499, 504, 662, 945, 967, 1002, 1223, 1272, 1294, 1365, 1502, 1581, 1589, 1616, 1684, 1785, 1835, 1942, 1958, 1989, 2006, 2010, 2062, 2173, 2251, 2260, 2263, 2272, 2273, 2285, 2335, 2426, 2528, 2551, 2571, 2634, 2676, 2743, 2778, 2793, 2806, 2863, 2915, 2917, 2928, 2935, 2972, 3032, 3090, 3133, 3139, 3167, 3172, 3217, 3242, 3336, 3347, 3358, 3382, 3399, 3406, 3427, 3432, 3440, 3472, 3478, 3508, 3519, 3537, 3550, 3554, 3579, 3580, 3593, 3603, 3607, 3617, 3618, 3653, 3704, 3709, 3724, 3735, 3772, 3793, 3801, 3818, 3849, 3853, 3876, 3961, 3995, 3999, 4007, 4019, 4071, 4078, 4097, 4108, 4112, 4114, 4117, 4139, 4149, 4152, 4162, 4166, 4169, 4183, 4187, 4192, 4201, 4204, 4210, 4214, 4229, 4237, 4240, 4252, 4295, 4296, 4308, 4309, 4316, 4329, 4340, 4366, 4378, 4393, 4405, 4407, 4417, 4427, 4439, 4440, 4441, 4442, 4463, 4474, 4481, 4484, 4487, 4494, 4500, 4506, 4519, 4521, 4574, 4580, 4620, 4702, 4703, 4709, 4710, 4717, 4733, 4740, 4754, 4773, 4774, 4784, 4788, 4790, 4798, 4809, 4823, 4827, 4839, 4863, 4871, 4918, 4932, 4955, 5016, 5056, 5129, 5131, 5197, 5207, 5258, 5374, 5384, 5397, 5401, 5411, 5439, 5488, 5500, 5505, 5542, 5574, 5704, 5791]"
4090,"[4090, 967, 2116, 2528, 2551, 3617, 3638, 4071, 4393, 4496, 4506, 4565, 5309, 5511]"
4091,"[4091, 23, 2062, 3638, 4048]"
4092,"[4092, 1308, 3032, 3469, 3638, 3910, 4112, 4117]"
4093,"[4093, 3638, 4117]"
4094,"[4094, 2329, 3724, 4565, 4827]"
4095,"[4095, 1709]"
4096,"[4096, 23]"
4097,"[4097, 23, 1294, 2528, 2571, 2863, 3347, 3638, 3653, 3735, 3793, 3849, 3910, 4089, 4119, 4120, 4130, 4156, 4342, 4375]"
4098,"[4098, 4071]"
4099,"[4099, 23, 2863, 3638]"
4100,"[4100, 3638]"
4101,"[4101, 499, 579, 967, 1482, 1589, 1778, 2323, 2571, 2651, 2806, 3032, 3744, 3793, 3812, 4115, 4132, 4316, 4342, 4439, 4565]"
4102,"[4102, 23]"
4103,"[4103, 1696]"
4104,"[4104, 1696]"
4105,"[4105, 3537]"
4106,"[4106, 3638, 4119, 4202]"
4107,"[4107, 38, 2939, 3812]"
4108,"[4108, 967, 1785, 3812, 4089]"
4109,"[4109, 3441, 4110]"
4110,"[4110, 3441, 4109]"
4111,"[4111, 23, 3032, 4048, 4761]"
4112,"[4112, 23, 3617, 3812, 4089, 4117, 4181]"
4113,"[4113, 1988]"
4114,"[4114, 3308, 3476, 3977, 4089, 4283]"
4115,"[4115, 4101]"
4116,"[4116, 3977]"
4117,"[4117, 967, 1308, 1942, 3603, 3910, 4071, 4089, 4112]"
4118,"[4118, 3638, 3818]"
4119,"[4119, 7, 677, 2006, 2285, 2569, 2762, 3347, 3638, 3735, 3749, 3801, 3977, 4097, 4106, 4121, 4155]"
4120,"[4120, 2863, 4097]"
4121,"[4121, 7, 945, 1154, 1294, 2109, 4071, 4119, 4209, 4226, 4462, 5087]"
4122,"[4122, 3891]"
4123,"[4123, 3537]"
4124,"[4124, 3433]"
4125,"[4125, 1785]"
4126,"[4126, 1051]"
4127,"[4127, 237, 1294, 1785, 3059, 3497, 3617, 4137, 4283, 5334]"
4128,"[4128, 1785, 3713]"
4129,"[4129, 967]"
4130,"[4130, 4097]"
4131,"[4131, 32, 3793, 5374]"
4132,"[4132, 91, 312, 967, 1594, 1684, 2071, 2698, 3440, 3996, 4169, 4888]"
4133,"[4133, 334, 1355, 4195]"
4134,"[4134, 3849]"
4135,"[4135, 3638]"
4136,"[4136, 2109]"
4137,"[4137, 4127]"
4138,"[4138, 3433]"
4139,"[4139, 4089]"
4140,"[4140, 4071]"
4141,"[4141, 7, 23, 3735]"
4142,"[4142, 3433, 4028, 4071]"
4143,"[4143, 1223, 1616, 1899, 2323, 2709, 2933, 3032, 3537, 3580, 3726, 3812, 4018, 4056, 4071, 4144, 4183, 4276, 4622, 4640]"
4144,"[4144, 1607, 1942, 2494, 3537, 3891, 4143, 4932]"
4145,"[4145, 3812]"
4146,"[4146, 1607, 2109, 2571, 3347, 3812]"
4147,"[4147, 967, 2071]"
4148,"[4148, 3617, 4071]"
4149,"[4149, 4089]"
4150,"[4150, 23, 1785, 3812, 4169, 4442]"
4151,[4151]
4152,"[4152, 1607, 2528, 2571, 2863, 3358, 3618, 3735, 4089, 4169, 4283, 4441, 4494]"
4153,"[4153, 2528, 3603, 3724, 4316]"
4154,"[4154, 3812, 4316]"
4155,"[4155, 4028, 4071, 4119, 4156, 4444]"
4156,"[4156, 4097, 4155]"
4157,"[4157, 2238, 3849, 4158]"
4158,"[4158, 2071, 4023, 4028, 4157, 4283]"
4159,"[4159, 2130, 3777, 4071]"
4160,"[4160, 967]"
4161,"[4161, 23, 2329, 2571, 3617, 4162, 4166]"
4162,"[4162, 477, 945, 2125, 2863, 3032, 3604, 3735, 3793, 4000, 4071, 4089, 4161, 4262, 4296, 4301, 4412, 4496, 4506, 4508]"
4163,"[4163, 429, 445, 579, 1294, 1594, 2335, 2778, 3476, 3800, 3854, 4257, 4316, 4317, 4403, 4470, 4485, 4494, 4586, 4593]"
4164,"[4164, 3032, 4028, 4056, 4180, 4287, 4361, 4408, 4622, 4810]"
4165,"[4165, 945]"
4166,"[4166, 2329, 3299, 4071, 4089, 4161]"
4167,"[4167, 4143, 4206, 4408, 4716]"
4168,"[4168, 3032, 4143]"
4169,"[4169, 3, 4, 23, 36, 38, 93, 145, 237, 424, 477, 491, 499, 504, 579, 825, 945, 967, 1002, 1294, 1350, 1594, 1607, 1684, 1726, 1778, 1785, 1835, 1862, 1942, 1989, 1990, 1998, 2010, 2071, 2136, 2238, 2260, 2335, 2359, 2456, 2528, 2569, 2571, 2778, 2863, 2891, 2894, 2928, 2935, 3125, 3217, 3242, 3273, 3344, 3347, 3348, 3399, 3440, 3501, 3554, 3579, 3580, 3592, 3596, 3617, 3618, 3625, 3630, 3641, 3682, 3704, 3709, 3715, 3724, 3733, 3770, 3775, 3793, 3815, 3891, 3995, 4019, 4071, 4089, 4150, 4152, 4183, 4240, 4242, 4248, 4266, 4316, 4328, 4332, 4363, 4369, 4378, 4393, 4395, 4406, 4427, 4434, 4439, 4458, 4462, 4465, 4485, 4494, 4506, 4508, 4521, 4564, 4565, 4580, 4581, 4634, 4706, 4730, 4740, 4749, 4754, 4773, 4790, 4793, 4798, 4809, 4823, 4846, 4928, 5043, 5129, 5198, 5258, 5259, 5263, 5309, 5310, 5313, 5343, 5351, 5371, 5374, 5383, 5444, 5465, 5484, 5490, 5504, 5567, 5702, 5707, 5724, 5779, 5796, 5845, 5863]"
4170,"[4170, 477]"
4171,"[4171, 3603]"
4172,"[4172, 23]"
4173,"[4173, 499, 2528, 2863, 3133, 4201, 4317, 4565]"
4174,"[4174, 2652, 4028]"
4175,"[4175, 1154, 2109, 2484, 3715, 4048]"
4176,"[4176, 2569]"
4177,"[4177, 2933]"
4178,"[4178, 967, 2071]"
4179,"[4179, 23, 1990, 3735, 4262]"
4180,"[4180, 7, 2199, 4028, 4071, 4164, 4287, 4361, 4399, 4408]"
4181,"[4181, 1581, 3735, 4112]"
4182,"[4182, 4071]"
4183,"[4183, 32, 1294, 1350, 1594, 1684, 1785, 1990, 2010, 2184, 2569, 2698, 3242, 3347, 3348, 3399, 3544, 3626, 3800, 3891, 4071, 4089, 4169, 4232, 4316, 4328, 4420, 4740, 5423, 5497]"
4184,"[4184, 3603]"
4185,"[4185, 3618]"
4186,"[4186, 4028]"
4187,"[4187, 4089]"
4188,"[4188, 2571]"
4189,"[4189, 3339]"
4190,"[4190, 3339]"
4191,"[4191, 2069, 4196]"
4192,"[4192, 4089]"
4193,"[4193, 3133]"
4194,"[4194, 1899]"
4195,"[4195, 1483, 1607, 1908, 2129, 2247, 2254, 2863, 2928, 3242, 3406, 3603, 3618, 4133, 4237, 4283, 4316, 4444, 4462, 4492, 4517, 4546, 4557, 4564, 4565, 4693]"
4196,"[4196, 107, 754, 983, 1274, 1834, 2084, 2109, 2171, 2247, 3032, 3339, 3625, 3713, 3759, 4191, 4216, 4270, 4279, 4286, 4338, 4339, 4491, 4645, 4692, 4977, 5025, 5158, 5183, 5193, 5599]"
4197,"[4197, 3402, 3433, 4028]"
4198,"[4198, 2055, 3032]"
4199,"[4199, 3299]"
4200,"[4200, 2933]"
4201,"[4201, 23, 60, 91, 403, 499, 504, 945, 2091, 2260, 2359, 2528, 2551, 2571, 2863, 3242, 3618, 3724, 3735, 3793, 4089, 4173, 4237, 4506, 4612, 4634, 4774, 4785, 4790, 4798, 5207, 5704]"
4202,"[4202, 4106]"
4203,"[4203, 1899]"
4204,"[4204, 2571, 3617, 3618, 3812, 4071, 4089]"
4205,[4205]
4206,"[4206, 2561]"
4207,[4207]
4208,[4208]
4209,"[4209, 4121]"
4210,"[4210, 3603, 3793, 4089]"
4211,"[4211, 2184]"
4212,"[4212, 2933, 3032, 3433, 4180, 4276]"
4213,"[4213, 945, 1051, 1564, 1778, 3358, 3682, 4071, 4584, 4585]"
4214,"[4214, 4089]"
4215,"[4215, 23, 499, 945, 1937, 2285, 2863, 3617, 3618, 3793, 4071, 4237, 4434]"
4216,"[4216, 1616, 2184, 4196]"
4217,"[4217, 2528, 3603, 3715, 3812, 4389, 4506]"
4218,"[4218, 1638, 3735, 4071, 4236, 4281]"
4219,"[4219, 3735]"
4220,"[4220, 4085]"
4221,"[4221, 23]"
4222,[4222]
4223,"[4223, 2335]"
4224,"[4224, 2569]"
4225,"[4225, 4071]"
4226,"[4226, 4121]"
4227,"[4227, 23]"
4228,"[4228, 945, 2571, 3735]"
4229,"[4229, 2062]"
4230,"[4230, 2863, 4316]"
4231,"[4231, 1138]"
4232,"[4232, 499, 2394, 2528, 3476, 3617, 4183, 4506, 4565, 4882]"
4233,"[4233, 1581, 3384, 4071]"
4234,"[4234, 3032, 3603]"
4235,"[4235, 1154, 4121, 4226]"
4236,"[4236, 7, 23, 36, 842, 945, 2863, 3476, 3789, 3793, 4071, 4218, 4316, 4434, 4444, 4506, 4790]"
4237,"[4237, 297, 2569, 3603, 3910, 4071, 4089, 4195, 4201, 4215, 4506]"
4238,"[4238, 237, 1990]"
4239,"[4239, 23, 4143]"
4240,"[4240, 60, 66, 835, 967, 1272, 1461, 1684, 2006, 2046, 2571, 2778, 3399, 3519, 3724, 3775, 3800, 3812, 3891, 4071, 4089, 4316, 4393, 4434, 4462, 4494, 4506, 4509, 4521, 4565, 4581, 4692, 4733, 4773, 4774, 4928, 5005, 5028, 5156, 5309, 5411, 5439, 5484]"
4241,"[4241, 297, 3399, 4282]"
4242,"[4242, 579, 613, 1846, 1918, 2062, 2071, 2238, 2528, 2571, 2676, 2806, 3011, 3172, 3603, 3726, 3812, 4169, 4256, 4342, 4401, 4404, 4441, 4448, 4587]"
4243,"[4243, 2698]"
4244,"[4244, 2184]"
4245,"[4245, 1894]"
4246,"[4246, 967]"
4247,"[4247, 4143]"
4248,"[4248, 2071, 2335, 3032, 3617, 3793, 3812, 3910, 3914, 4071, 4089, 4169, 4316, 4403]"
4249,"[4249, 23]"
4250,"[4250, 967]"
4251,"[4251, 3812]"
4252,"[4252, 2571, 3603, 4089]"
4253,"[4253, 2863]"
4254,"[4254, 3735]"
4255,"[4255, 2109]"
4256,"[4256, 2071, 2571, 3032, 3059, 4242, 4316, 4494, 4565, 4567]"
4257,"[4257, 23, 1862, 4163, 4275, 4368]"
4258,"[4258, 1607, 1990, 3242, 3476, 3724, 3789, 3793, 3812, 3891, 4283, 4521, 5523]"
4259,"[4259, 3032, 4206]"
4260,"[4260, 4252]"
4261,"[4261, 7, 3299, 4743]"
4262,"[4262, 1308, 2751, 3469, 3622, 3775, 4162, 4179, 4824, 4827, 4952, 5255, 5410, 5492, 5513, 5707]"
4263,"[4263, 662]"
4264,"[4264, 2238]"
4265,"[4265, 3789, 3914]"
4266,"[4266, 4071, 4169, 4317, 4739, 4918]"
4267,"[4267, 2184]"
4268,"[4268, 1942, 2571]"
4269,"[4269, 3013, 3812]"
4270,"[4270, 3624, 3641, 3713, 4196]"
4271,"[4271, 2571, 3384, 4233]"
4272,"[4272, 3789, 4071]"
4273,"[4273, 1294, 4274]"
4274,"[4274, 4273]"
4275,"[4275, 3789, 4257, 4743]"
4276,"[4276, 2109, 2863, 2933, 4143, 4212, 5143]"
4277,"[4277, 4001, 4276]"
4278,"[4278, 2571, 2863]"
4279,"[4279, 4196]"
4280,[4280]
4281,"[4281, 237, 4218]"
4282,"[4282, 2109, 4241, 4289, 4297]"
4283,"[4283, 945, 1638, 1942, 2571, 2863, 3519, 4071, 4114, 4127, 4131, 4152, 4158, 4195, 4258, 4281, 4301, 4303, 4317, 4318, 4328, 4342, 4364, 4366, 4372, 4373, 4374, 4427, 4444, 4455, 4458, 4459, 4462, 4465, 4466, 4467, 4470, 4481, 4486, 4492, 4495, 4514, 4521]"
4284,[4284]
4285,[4285]
4286,"[4286, 3339, 4196]"
4287,"[4287, 4028, 4071, 4076, 4164, 4397, 4716, 4864, 4899]"
4288,"[4288, 662, 3617]"
4289,"[4289, 4282]"
4290,"[4290, 4000]"
4291,"[4291, 945, 4434]"
4292,"[4292, 3032, 4028, 4582, 4611]"
4293,"[4293, 967, 2109, 3744]"
4294,"[4294, 3032, 3793, 4480]"
4295,"[4295, 3793, 4089]"
4296,"[4296, 2551, 3603, 3724, 3849, 4071, 4089, 4162, 4316, 4391, 4521, 4565, 4745]"
4297,"[4297, 3812, 4282, 4565]"
4298,"[4298, 2238, 2863, 3849]"
4299,"[4299, 3812]"
4300,"[4300, 1785, 2335, 3789, 3793]"
4301,"[4301, 23, 2863, 3532, 3618, 4162, 4283, 4317, 4366, 4506, 4581, 5141]"
4302,"[4302, 2109]"
4303,"[4303, 945, 1509, 1607, 1944, 3617, 4071, 4283, 4368]"
4304,"[4304, 3491]"
4305,"[4305, 2762, 3793]"
4306,"[4306, 499]"
4307,"[4307, 3491]"
4308,"[4308, 2062, 2109, 4071, 4089, 4316]"
4309,"[4309, 4310]"
4310,"[4310, 4309]"
4311,"[4311, 23]"
4312,"[4312, 23]"
4313,"[4313, 82]"
4314,[4314]
4315,"[4315, 2010, 2571, 4089, 4316]"
4316,"[4316, 38, 98, 424, 967, 1002, 1684, 1990, 2071, 2091, 2335, 2394, 2528, 2928, 3032, 3172, 3399, 3400, 3603, 3630, 3682, 3775, 3793, 3891, 4000, 4071, 4089, 4101, 4153, 4154, 4163, 4169, 4183, 4195, 4236, 4240, 4248, 4256, 4296, 4298, 4308, 4315, 4342, 4356, 4370, 4405, 4406, 4417, 4452, 4468, 4479, 4754]"
4317,"[4317, 945, 1294, 3476, 3617, 3735, 3793, 3910, 4071, 4163, 4173, 4266, 4283, 4301, 4332, 4362, 4368, 4378, 4396, 4426, 4444, 4490, 4501, 4520, 4529, 4531]"
4318,"[4318, 1294, 3242, 4283]"
4319,"[4319, 4028]"
4320,"[4320, 2571]"
4321,[4321]
4322,"[4322, 1294, 3618]"
4323,[4323]
4324,"[4324, 23]"
4325,"[4325, 1502, 2571, 4071]"
4326,"[4326, 2571]"
4327,"[4327, 1942]"
4328,"[4328, 23, 1918, 2571, 2863, 3537, 3789, 4169, 4183, 4283, 4389, 4444]"
4329,"[4329, 2528, 2571, 4089]"
4330,"[4330, 2335, 3603, 3745, 4390]"
4331,"[4331, 1294]"
4332,"[4332, 1785, 3724, 3793, 4317, 4342, 4521, 4602, 4619]"
4333,"[4333, 3818]"
4334,"[4334, 4071]"
4335,"[4335, 4048, 4071]"
4336,"[4336, 2238]"
4337,"[4337, 23, 3653, 4434]"
4338,"[4338, 4196, 4491]"
4339,"[4339, 3032, 3339, 4196, 4338, 4491, 4645, 4694, 4698]"
4340,"[4340, 3440, 4089, 4342, 4441]"
4341,"[4341, 23, 3249]"
4342,"[4342, 172, 2071, 2528, 2551, 2863, 2928, 3440, 3476, 3618, 3961, 4071, 4097, 4101, 4242, 4283, 4316, 4332, 4340]"
4343,"[4343, 4001]"
4344,"[4344, 4001]"
4345,"[4345, 4001, 4180, 4640]"
4346,"[4346, 4001]"
4347,"[4347, 4001]"
4348,"[4348, 4001]"
4349,"[4349, 4001]"
4350,"[4350, 4001]"
4351,"[4351, 4001]"
4352,"[4352, 4001, 4640, 4897]"
4353,"[4353, 4001]"
4354,"[4354, 4001]"
4355,"[4355, 2709, 4001]"
4356,"[4356, 159, 1778, 2071, 4316]"
4357,"[4357, 3339, 4191]"
4358,"[4358, 3476]"
4359,"[4359, 2494, 4360]"
4360,"[4360, 23, 2494, 3653, 4359, 4403, 4412, 4817, 4826]"
4361,"[4361, 4001, 4164, 4180]"
4362,"[4362, 4317]"
4363,"[4363, 4169]"
4364,"[4364, 4283]"
4365,"[4365, 424, 3537]"
4366,"[4366, 23, 3961, 4089, 4283, 4301, 4565]"
4367,"[4367, 967]"
4368,"[4368, 3476, 3618, 3789, 3910, 4257, 4303, 4317]"
4369,"[4369, 2071, 3509, 4169, 4289, 4395, 4480, 4494, 4496, 4568]"
4370,"[4370, 4316]"
4371,[4371]
4372,"[4372, 2528, 4071, 4283, 4434]"
4373,"[4373, 4283]"
4374,"[4374, 4283]"
4375,"[4375, 3669, 4097, 4376]"
4376,"[4376, 4375]"
4377,"[4377, 23]"
4378,"[4378, 23, 60, 237, 1355, 1778, 1785, 1990, 2249, 2329, 2571, 3090, 3617, 3618, 3724, 3793, 3891, 4013, 4071, 4077, 4089, 4169, 4317, 4393, 4434, 4506, 4521, 4546, 4565, 4773, 4774, 4782, 4790, 4928, 5141, 5564, 5704, 5756, 5796]"
4379,[4379]
4380,[4380]
4381,"[4381, 3794]"
4382,"[4382, 3032, 4180, 4361, 4399]"
4383,"[4383, 1778, 3744]"
4384,"[4384, 4001, 4085, 4716]"
4385,"[4385, 4001, 4180]"
4386,"[4386, 3532]"
4387,"[4387, 3, 1846, 3618, 3695, 4162]"
4388,"[4388, 4387]"
4389,"[4389, 23, 1908, 2204, 3184, 3382, 3406, 4144, 4217, 4328, 4427, 4464, 4509, 4579, 4631, 4738, 4771, 5045, 5096, 5156, 5211, 5444, 5483, 5503, 5638]"
4390,"[4390, 4330]"
4391,"[4391, 4296]"
4392,"[4392, 2576, 4028, 4070]"
4393,"[4393, 7, 23, 32, 237, 1684, 1990, 2006, 2010, 2071, 2470, 2551, 2863, 2956, 3347, 3580, 3724, 3793, 3812, 3891, 4071, 4089, 4090, 4169, 4240, 4378, 4401, 4406, 4427, 4462, 4481, 4494, 4513, 4517, 4520, 4521, 4526, 4565, 4733, 4918, 5039, 5252, 5309, 5411, 5444, 5484, 5504, 5777]"
4394,[4394]
4395,"[4395, 259, 967, 2238, 2256, 3399, 3775, 4169, 4369]"
4396,"[4396, 4317]"
4397,"[4397, 3777, 4287, 4408, 4899]"
4398,"[4398, 312, 2571, 4480, 4494]"
4399,"[4399, 2176, 4522]"
4400,"[4400, 4399]"
4401,"[4401, 4242]"
4402,"[4402, 3910]"
4403,"[4403, 23, 237, 353, 579, 2494, 4071, 4163, 4248, 4360]"
4404,"[4404, 2863, 3519, 4242, 4441, 4465]"
4405,"[4405, 4089]"
4406,"[4406, 7, 66, 297, 477, 967, 1589, 1684, 1942, 2006, 2010, 2569, 2778, 3347, 3618, 3704, 3724, 4169, 4393, 4427, 4434, 4466, 4565, 5039, 5141, 5358, 5523, 5704, 5755, 5756, 5757, 5761, 5796, 5811]"
4407,"[4407, 4089]"
4408,"[4408, 3271, 3847, 4028, 4071, 4164, 4180, 4397, 4405, 4430, 4926]"
4409,"[4409, 967, 2071, 3617]"
4410,[4410]
4411,"[4411, 3603, 4489]"
4412,"[4412, 4162, 4360, 4444]"
4413,"[4413, 4001, 4180, 4640]"
4414,"[4414, 4028, 4180, 4640, 4897]"
4415,"[4415, 4180, 4897]"
4416,"[4416, 23]"
4417,"[4417, 2062, 3519, 4089, 4316, 4421]"
4418,[4418]
4419,"[4419, 2863]"
4420,"[4420, 579, 1355, 1638, 2778, 4183]"
4421,"[4421, 4417]"
4422,"[4422, 1458]"
4423,"[4423, 1504, 3537]"
4424,[4424]
4425,"[4425, 1458, 3006, 4756, 4948]"
4426,"[4426, 4317]"
4427,"[4427, 23, 237, 2528, 2831, 2863, 3347, 3724, 3793, 3891, 4089, 4169, 4283, 4389, 4393, 4406, 4444, 4496, 4506, 4564, 4692, 4733, 4743, 4968, 5331, 5504]"
4428,"[4428, 23, 4506]"
4429,[4429]
4430,"[4430, 4071, 4408]"
4431,[4431]
4432,"[4432, 3347, 4089, 4433]"
4433,"[4433, 4432]"
4434,"[4434, 3, 23, 297, 490, 499, 504, 677, 945, 1002, 1308, 1468, 1509, 1678, 1862, 1936, 1944, 1990, 2118, 2260, 2402, 2484, 2551, 2571, 2634, 2915, 2939, 3242, 3425, 3433, 3469, 3476, 3607, 3641, 3714, 3775, 3787, 3861, 3876, 3891, 4169, 4183, 4215, 4236, 4240, 4262, 4291, 4337, 4372, 4378, 4406, 4439, 4444, 4494, 4509, 4728, 4760, 4761, 4774, 4780, 4785, 4789, 4793, 4799, 4818, 4819, 4839, 4844, 4845, 4867, 4913, 4921, 4945, 5255, 5410, 5513]"
4435,"[4435, 2494, 3849, 3910]"
4436,"[4436, 1990, 3348, 3476]"
4437,[4437]
4438,"[4438, 2528]"
4439,"[4439, 23, 1990, 2571, 2863, 3793, 3891, 4071, 4089, 4101, 4169, 4434, 4680, 5655]"
4440,"[4440, 2238, 2256, 3618, 3849, 4089, 4583]"
4441,"[4441, 967, 3347, 3961, 4071, 4152, 4242, 4340, 4404, 4442, 4445, 4565, 4614, 4948, 5367]"
4442,"[4442, 4089, 4150, 4451]"
4443,"[4443, 4028]"
4444,"[4444, 23, 297, 945, 1908, 1942, 2494, 2571, 3032, 3309, 3347, 3476, 3721, 3787, 4071, 4195, 4236, 4283, 4317, 4328, 4427, 4434, 4457, 4468, 4516, 4564, 4591, 4790, 4896, 4929, 4976, 5024, 5046, 5156]"
4445,"[4445, 4449]"
4446,"[4446, 2571]"
4447,"[4447, 2329]"
4448,"[4448, 1778, 2071, 4242]"
4449,"[4449, 2528, 3032, 4445, 4480]"
4450,"[4450, 3476]"
4451,"[4451, 4442]"
4452,"[4452, 4316]"
4453,"[4453, 3910, 4586]"
4454,"[4454, 3812, 4793]"
