WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,1,0,0,1,0,0,1,2,9,0,289,4,47,0,0,3
1,0,0,1,0,0,0,0,0,1,3,8,10,262,33,51,1,1,1
1,0,0,1,0,0,0,1,0,1,0,12,3,260,12,49,0,0,3
0,1,1,1,0,0,1,0,0,1,2,9,2,269,24,47,1,9,2
1,0,0,0,0,0,1,0,0,1,0,12,0,285,12,47,0,0,2
1,1,1,1,0,0,0,0,0,1,0,11,4,236,14,54,0,0,2
1,1,0,1,0,0,1,1,0,1,3,12,0,473,8,53,1,6,1
1,0,0,1,0,0,1,1,0,0,0,10,0,373,6,47,0,0,3
1,1,1,1,0,0,1,0,0,1,0,12,1,254,10,57,0,0,2
1,0,0,1,0,0,1,0,0,1,0,11,3,244,39,49,1,4,2
0,0,0,1,0,1,0,1,0,0,0,12,0,454,18,50,0,0,2
1,0,0,0,0,0,0,1,0,1,2,11,2,259,7,46,1,6,3
1,0,0,1,1,1,1,1,0,1,0,6,0,481,8,52,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,11,0,288,1,52,1,2,3
0,0,0,1,0,0,0,0,0,1,2,12,0,324,10,57,1,32,3
1,0,0,1,0,1,0,1,0,1,0,11,7,263,36,57,1,33,1
1,0,0,0,0,1,0,1,0,1,0,9,2,259,7,52,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,8,0,390,1,55,1,30,3
0,0,0,1,0,0,1,0,0,1,1,8,1,394,30,56,1,6,3
1,0,0,1,1,0,1,1,0,1,0,10,1,266,9,48,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,0,372,12,57,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,5,243,8,55,1,52,3
1,1,1,1,0,0,0,1,0,0,0,8,0,214,5,56,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,351,4,50,0,0,3
0,0,0,1,1,1,1,0,1,1,13,9,0,510,63,55,0,0,2
1,0,0,1,0,0,1,1,0,1,14,12,0,414,5,56,0,0,3
1,0,0,0,0,0,0,1,0,0,6,8,0,574,8,54,0,0,3
1,1,0,1,0,0,0,0,0,1,0,8,1,241,18,53,0,0,1
0,0,0,1,0,1,1,1,0,1,0,12,1,370,5,48,0,0,2
0,0,1,1,0,0,1,1,0,1,0,11,9,262,20,56,1,6,2
1,1,0,1,1,0,1,1,0,1,6,12,2,452,22,46,1,35,2
1,1,0,0,0,0,1,1,0,1,2,6,0,351,17,49,0,0,1
1,0,0,1,0,0,0,0,0,1,2,12,1,303,23,54,1,8,2
1,1,0,1,0,0,0,0,0,1,0,9,0,307,1,48,1,9,2
0,0,0,1,0,1,0,1,0,1,6,12,1,428,36,54,1,16,2
1,0,0,1,0,1,1,1,0,1,1,9,1,231,28,53,1,4,1
0,1,0,1,0,0,0,0,0,1,-9,9,0,419,4,51,1,15,3
1,0,0,0,0,0,0,1,0,1,0,9,4,309,8,52,0,0,3
0,1,1,1,0,1,0,1,0,1,0,10,0,242,5,49,1,34,2
1,1,1,1,0,0,1,0,0,1,0,7,0,327,9,51,1,11,2
0,1,0,1,0,0,0,0,0,1,1,9,0,480,4,48,0,0,2
0,1,0,0,0,0,1,1,0,1,7,9,0,391,4,55,1,47,1
1,0,1,1,0,0,0,1,0,1,0,7,0,215,15,50,1,7,2
0,1,0,1,0,1,0,0,1,1,0,2,0,338,27,53,0,0,2
0,1,0,1,0,0,0,0,0,1,0,16,0,391,2,47,1,4,2
1,1,1,0,0,0,0,0,1,1,0,12,1,300,12,53,1,41,1
0,0,0,1,0,1,1,0,1,1,0,7,0,491,3,47,0,0,3
0,0,0,0,1,1,0,0,0,1,-9,8,0,626,1,57,0,0,3
1,1,0,0,1,1,0,0,0,1,0,5,1,377,34,56,1,49,2
0,0,1,1,0,0,1,0,0,0,0,9,1,477,54,56,1,12,2
0,0,0,1,0,0,0,0,0,1,0,9,0,319,40,48,0,0,2
1,0,0,1,1,0,0,0,0,0,0,9,0,231,4,55,0,0,3
0,0,0,1,0,1,1,1,0,1,3,14,7,346,52,56,1,31,1
1,0,0,0,0,1,1,1,0,1,2,10,0,539,31,50,0,0,3
1,0,0,1,0,1,0,1,0,1,0,12,0,233,4,57,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,2,289,28,55,1,27,3
1,1,1,1,0,0,0,1,0,1,1,11,0,344,4,51,0,0,2
0,0,0,0,0,1,0,0,1,1,2,11,1,360,21,47,0,0,3
1,0,0,1,0,0,0,1,0,1,2,8,8,276,38,48,0,0,2
0,0,0,1,0,0,0,0,1,1,2,8,3,230,14,47,1,42,3
0,0,0,0,0,0,0,0,0,1,3,16,0,381,5,47,1,2,3
0,1,0,1,1,0,1,0,0,1,0,12,0,445,5,53,0,0,1
1,0,0,1,1,0,0,0,0,1,-9,11,0,379,0,53,0,0,3
1,0,1,1,0,0,1,0,0,1,0,8,0,266,9,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,7,221,43,53,1,19,3
0,0,0,1,0,1,1,1,0,1,2,12,0,495,15,47,1,4,3
1,0,0,1,0,0,0,1,0,1,0,9,0,217,6,52,1,6,2
1,1,1,1,0,1,0,1,0,1,0,8,0,207,8,56,0,0,2
1,0,1,1,0,0,0,0,0,0,0,9,0,228,7,54,0,0,1
0,0,0,1,0,1,1,1,0,0,0,10,0,279,23,46,0,0,2
0,0,0,0,0,0,1,0,0,1,2,10,1,287,16,49,0,0,2
1,0,0,0,0,0,0,1,0,1,0,8,1,235,40,46,0,0,3
1,0,0,1,0,1,1,0,0,1,0,16,1,279,12,54,0,0,3
1,0,0,1,1,0,1,1,0,1,0,9,1,332,8,50,0,0,2
0,0,0,1,0,0,0,0,0,1,1,7,0,652,2,53,0,0,3
0,1,0,1,1,1,0,1,0,0,0,7,0,608,12,53,0,0,1
1,0,0,1,0,0,1,0,0,1,1,9,0,415,3,48,0,0,3
1,1,0,1,0,0,1,0,1,1,0,11,0,257,6,55,0,0,2
0,0,0,1,1,1,1,0,0,1,12,11,3,434,20,47,1,43,3
0,0,0,1,1,0,1,0,0,1,5,4,0,567,27,55,0,0,3
0,1,0,1,0,0,0,0,0,1,-9,12,0,378,1,50,1,4,3
0,0,0,1,0,0,1,0,0,1,2,11,0,340,6,47,0,0,3
1,1,0,1,0,0,0,1,0,1,0,8,0,244,12,49,0,0,2
1,0,0,1,1,0,0,0,0,1,0,12,0,266,5,50,0,0,3
1,0,0,0,0,0,0,0,0,1,1,17,5,751,6,52,1,8,3
0,0,0,1,0,1,0,0,0,1,0,9,2,226,17,50,1,41,3
1,1,0,1,0,0,1,0,0,1,0,11,0,433,16,46,1,6,2
1,0,0,1,0,1,0,1,0,1,1,10,1,207,7,54,1,49,1
0,0,0,1,0,0,0,1,0,1,0,11,6,227,11,50,1,10,2
1,1,0,1,0,0,0,1,0,1,0,8,1,235,13,47,1,3,2
1,1,0,0,0,1,1,1,0,1,-9,9,2,339,47,54,1,40,3
1,0,0,1,0,1,1,0,1,1,1,10,0,491,63,46,0,0,2
1,0,0,1,0,0,0,1,0,0,0,12,0,500,5,53,1,3,1
1,0,0,1,0,1,1,1,0,1,-9,12,0,453,23,50,1,12,3
1,1,0,1,0,0,0,0,0,1,6,8,0,362,7,56,0,0,2
0,0,0,1,0,0,0,1,0,1,1,12,0,264,12,55,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,8,0,196,2,49,1,7,3
0,0,0,1,0,0,1,0,0,1,1,11,0,303,2,56,1,6,3
1,1,0,1,0,0,0,0,1,1,0,12,0,261,5,53,0,0,2
0,0,0,0,0,0,0,0,0,1,0,6,13,220,26,46,1,3,3
1,0,1,1,0,0,0,0,0,1,0,12,2,252,24,55,0,0,1
0,1,0,1,1,0,0,0,0,1,2,10,0,467,4,54,0,0,2
0,0,1,1,0,0,0,0,0,1,4,10,0,385,5,57,0,0,2
0,0,0,1,0,1,1,0,0,1,-9,10,1,499,36,55,0,0,3
0,0,0,1,0,0,1,0,0,1,0,8,0,404,4,57,1,31,2
0,1,0,0,0,0,0,0,1,1,-9,8,0,454,5,50,0,0,3
0,0,0,1,0,0,0,1,0,1,0,10,0,350,1,53,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,288,1,57,0,0,3
1,0,0,1,0,0,0,1,0,1,0,11,5,243,15,52,0,0,1
1,0,0,1,1,0,1,0,0,1,0,11,9,325,54,56,1,24,3
1,0,0,1,0,0,1,0,0,1,7,9,2,621,16,56,1,20,3
1,0,0,1,1,1,1,0,1,1,4,7,3,395,55,49,1,27,3
1,0,0,1,1,1,1,1,0,1,6,15,1,313,18,48,1,11,2
0,0,0,1,0,1,1,1,0,1,0,11,2,300,35,48,0,0,2
1,1,1,1,0,1,0,1,0,1,0,8,0,216,8,49,0,0,2
0,0,0,0,1,0,1,0,0,1,0,10,4,308,48,55,1,6,3
0,0,0,1,0,0,0,0,0,1,-9,8,0,377,3,51,1,35,3
1,0,0,1,1,1,0,1,0,1,0,9,2,285,29,46,1,9,3
0,0,0,1,0,1,1,1,0,1,0,12,0,260,15,49,0,0,1
1,1,0,0,1,0,0,0,0,1,4,8,0,638,8,55,0,0,2
1,0,0,1,0,0,1,0,0,1,2,2,0,711,8,46,1,5,3
0,0,0,1,0,0,1,0,0,1,0,11,0,286,10,49,0,0,2
0,0,0,1,0,0,0,0,0,1,0,8,0,235,8,50,0,0,2
0,0,0,1,0,0,0,0,0,1,1,8,2,253,15,55,1,2,1
1,0,0,1,0,0,0,1,0,1,0,8,0,200,5,56,0,0,2
1,1,0,1,1,0,1,1,0,1,4,5,1,676,41,57,1,7,2
0,0,0,1,0,0,0,1,0,1,0,12,0,250,5,49,0,0,2
0,0,0,1,1,0,0,0,0,1,-9,12,0,312,2,54,1,16,3
1,0,0,1,0,1,0,1,0,1,0,8,2,235,17,51,1,15,1
0,0,0,0,0,0,0,1,0,1,3,9,3,258,13,52,1,8,2
1,1,0,1,0,0,0,0,1,1,2,10,0,402,4,55,0,0,2
0,0,0,1,1,1,0,1,0,1,1,8,23,279,80,48,1,20,3
0,0,0,0,0,0,0,0,0,1,1,12,0,282,3,53,0,0,3
1,0,0,1,0,0,1,0,0,1,15,7,0,495,27,49,1,16,3
0,0,0,1,0,0,0,0,0,1,0,9,1,217,14,56,1,14,2
1,1,1,1,0,0,1,1,0,1,0,13,1,262,23,48,1,29,1
1,1,0,1,0,0,0,1,0,1,4,8,0,450,6,49,0,0,2
1,0,0,1,0,1,0,0,1,1,5,7,1,401,19,56,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,3,219,25,56,1,13,2
1,0,0,0,0,0,0,0,0,1,-9,6,0,729,2,54,0,0,3
1,0,0,0,0,1,0,0,0,1,-9,11,1,239,3,50,0,0,3
1,1,0,0,0,0,0,0,0,1,0,12,0,297,6,50,0,0,1
1,0,0,0,1,1,1,1,0,1,6,9,2,389,68,52,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,1,223,24,57,0,0,3
1,0,0,1,0,0,0,1,0,1,0,10,0,218,6,54,0,0,2
1,0,0,1,0,0,0,1,0,1,0,7,0,207,5,49,0,0,2
1,0,0,1,0,0,0,1,0,1,0,10,0,217,6,55,0,0,1
1,0,0,0,0,1,0,1,0,1,2,0,11,299,42,56,0,0,3
1,0,0,1,1,1,0,0,0,1,-9,12,3,297,31,55,1,29,3
1,0,0,1,0,1,1,1,0,1,0,9,1,279,17,55,0,0,2
1,0,0,0,0,1,0,1,0,1,0,10,0,262,5,52,0,0,2
1,0,0,1,0,0,0,0,1,0,0,10,0,267,7,56,0,0,3
1,1,1,1,0,1,0,1,0,1,0,8,0,240,9,51,1,22,2
0,0,0,1,0,1,0,0,1,1,0,12,10,302,60,47,0,0,1
0,1,0,0,0,0,0,0,0,1,3,11,0,499,20,55,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,250,2,56,1,12,2
1,1,0,1,0,0,0,0,1,1,1,8,1,508,12,52,0,0,2
1,0,0,1,1,1,1,1,0,1,2,8,17,349,118,55,0,0,3
0,0,0,1,0,0,0,1,0,0,0,11,0,277,2,50,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,4,219,35,47,0,0,3
1,0,0,0,0,1,0,1,0,1,0,8,16,237,41,46,0,0,3
1,0,0,1,0,1,0,1,0,1,3,10,0,371,23,57,0,0,3
1,0,0,1,0,0,0,0,0,1,3,10,0,364,72,48,0,0,1
1,0,0,1,0,0,1,0,0,1,1,12,1,308,19,51,0,0,2
1,1,0,1,0,1,1,1,0,1,6,12,1,417,40,51,1,9,2
1,1,0,0,1,0,1,0,0,1,19,8,1,492,8,54,1,5,2
1,0,0,1,0,0,0,0,1,1,1,12,3,295,22,49,0,0,3
0,0,0,1,1,0,1,0,0,1,0,12,1,349,28,46,0,0,3
0,0,0,1,0,0,0,0,0,1,1,11,0,367,4,54,0,0,3
0,0,0,1,1,0,0,0,0,1,3,10,17,428,81,52,0,0,3
1,1,1,0,0,0,0,0,0,1,3,6,20,257,22,55,0,0,1
0,0,0,0,1,0,0,1,0,1,-9,10,0,398,1,52,1,16,3
1,0,0,1,1,1,0,1,0,1,1,12,5,360,61,48,0,0,2
1,1,0,1,1,1,1,0,1,1,0,13,2,326,27,48,0,0,2
1,0,0,1,0,1,1,1,0,1,0,8,2,282,18,57,0,0,2
1,0,0,0,1,0,0,0,0,1,-9,8,0,257,2,50,0,0,3
1,0,0,1,0,1,1,1,0,1,1,8,3,276,24,46,0,0,1
1,0,0,1,0,0,0,0,0,1,0,9,0,251,16,46,0,0,2
0,0,0,1,1,0,0,0,0,1,1,12,0,714,30,57,0,0,2
0,0,1,1,0,0,0,0,1,1,1,11,1,310,6,57,1,14,2
1,0,0,1,0,1,0,1,0,1,1,8,28,261,53,46,0,0,3
1,0,0,1,0,1,0,0,0,1,1,8,1,380,12,54,0,0,3
0,0,0,0,1,0,0,0,0,1,0,11,2,294,9,49,0,0,1
0,1,0,1,0,0,0,0,0,1,0,10,0,338,3,47,0,0,2
0,0,0,1,0,1,1,1,0,0,1,10,3,278,26,57,1,7,3
1,1,0,1,0,0,1,0,0,1,0,10,0,306,8,53,1,38,2
1,0,0,1,1,1,0,1,0,1,1,12,15,348,90,49,1,13,2
1,0,0,1,0,1,0,0,1,0,0,3,0,717,10,49,0,0,1
1,1,0,1,0,0,0,0,0,1,0,9,0,521,3,47,0,0,2
1,0,0,1,0,1,1,1,0,1,0,5,4,279,16,46,0,0,2
1,1,1,1,0,1,1,0,0,1,0,10,0,312,12,54,0,0,2
0,0,0,0,1,0,1,0,0,1,-9,7,0,377,3,57,0,0,3
0,0,0,1,0,1,1,1,0,1,2,10,0,316,20,49,0,0,1
1,0,0,1,0,0,0,1,0,1,0,10,0,276,5,57,0,0,2
0,0,0,1,0,1,1,0,0,1,0,11,0,545,7,54,1,7,2
1,1,0,1,0,0,0,1,0,1,6,9,0,666,7,56,0,0,2
1,1,0,1,0,0,1,0,0,1,0,7,0,482,6,55,0,0,1
1,0,0,1,0,0,0,0,0,1,2,7,0,798,27,57,0,0,3
1,0,0,1,1,1,1,1,0,1,0,10,1,320,20,49,0,0,2
1,0,0,1,0,0,1,0,0,1,0,8,1,615,10,47,1,0,3
1,0,0,1,0,0,0,0,1,1,0,10,0,221,13,47,1,5,2
1,0,0,0,0,0,0,1,0,1,0,9,1,203,3,49,1,17,3
0,0,0,1,0,0,0,1,0,1,1,9,0,271,2,56,1,19,3
1,1,1,1,0,1,0,0,1,1,-9,7,1,519,68,46,0,0,3
1,0,0,1,0,0,1,0,0,1,1,10,3,264,44,56,1,12,2
1,0,0,1,1,1,1,1,0,1,5,8,2,572,51,50,0,0,1
1,0,0,0,1,0,1,0,0,1,7,9,0,420,6,48,1,22,3
1,1,0,1,0,0,1,0,1,1,3,7,0,486,6,47,0,0,2
1,0,0,0,0,0,1,0,0,1,10,5,0,690,7,54,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,0,216,7,54,0,0,3
1,0,0,1,0,1,1,1,0,0,0,11,0,328,4,47,0,0,3
0,0,0,1,0,0,0,0,1,1,3,7,0,545,11,49,1,14,3
1,0,0,1,1,0,0,0,0,1,0,10,8,312,35,46,0,0,2
0,0,0,1,0,1,0,1,0,1,1,12,0,232,0,54,0,0,3
0,0,0,0,0,1,0,0,0,0,0,10,0,257,6,55,1,22,2
1,1,1,1,0,0,0,0,0,1,0,12,0,237,12,57,0,0,1
0,0,0,0,1,1,1,0,1,1,0,7,0,341,6,48,0,0,2
0,0,0,1,0,0,0,0,0,1,2,12,1,318,38,54,1,29,2
0,1,0,0,0,0,1,0,1,1,2,10,0,283,5,52,1,21,2
0,1,1,0,1,0,0,1,0,1,0,11,0,296,20,49,0,0,1
0,1,0,0,0,0,1,1,0,1,26,6,0,661,6,57,0,0,2
0,1,0,1,1,0,0,0,0,1,0,12,0,362,3,53,0,0,2
1,0,0,1,0,0,1,0,1,1,2,12,0,318,9,51,1,15,3
1,0,0,1,0,0,1,1,0,1,0,8,1,282,29,49,0,0,3
1,1,1,1,0,1,0,1,0,1,0,10,0,236,8,53,1,23,2
0,0,0,0,0,0,1,0,0,1,-9,11,1,387,4,49,0,0,3
1,0,0,1,1,0,1,0,0,1,1,8,1,375,5,55,0,0,3
0,0,0,1,1,1,1,1,0,1,4,9,5,443,67,53,0,0,3
1,0,0,1,0,0,0,1,0,1,0,9,3,224,6,50,1,10,3
1,0,0,0,0,1,1,1,0,1,1,9,5,274,38,49,0,49,3
1,0,0,0,1,1,0,1,0,0,0,8,0,519,4,50,0,0,3
0,1,0,0,0,0,0,0,0,1,0,11,0,315,11,56,0,0,1
0,1,0,0,0,0,0,0,0,1,0,12,3,283,9,48,1,18,2
1,1,0,0,1,1,1,0,1,1,-9,10,0,357,1,46,0,0,3
1,0,0,0,1,0,1,0,0,1,3,10,0,376,14,55,0,0,3
1,0,0,1,0,0,1,0,0,1,0,3,0,556,3,56,0,0,3
0,0,0,1,0,0,0,0,1,1,0,7,0,394,3,54,0,0,3
0,0,0,1,1,0,0,0,0,1,0,8,0,540,4,53,1,15,2
0,1,0,0,0,0,0,1,0,1,-9,3,0,611,4,49,1,23,3
1,0,0,1,1,1,0,1,0,1,1,8,7,337,33,52,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,17,249,46,56,1,15,3
1,1,0,1,1,0,1,0,0,1,0,9,0,268,6,48,1,11,2
1,1,0,0,0,1,1,1,0,1,9,6,2,487,30,52,0,0,1
1,1,0,1,0,1,0,1,0,1,0,8,1,240,18,47,1,7,2
1,0,0,0,0,0,0,0,0,1,0,9,4,231,26,54,0,0,2
0,1,1,1,0,1,1,1,0,1,1,11,2,267,34,48,1,9,2
1,0,0,0,0,0,0,0,0,1,1,8,17,237,37,48,1,7,3
1,0,0,1,0,1,1,1,0,1,10,5,1,608,30,46,0,0,1
1,0,0,0,1,0,1,0,0,1,1,12,0,446,19,48,0,0,2
1,0,0,0,0,0,0,1,0,1,-9,9,1,385,12,46,1,1,3
0,0,0,1,1,0,1,1,0,1,0,12,0,415,6,54,0,0,3
0,0,0,1,1,0,1,0,0,1,3,11,2,347,9,46,1,27,3
0,0,0,0,0,0,0,1,0,1,-9,11,0,293,3,52,1,6,3
0,1,1,0,0,0,0,1,0,1,0,9,3,228,10,50,1,9,2
1,0,0,1,0,1,1,1,0,1,0,10,3,275,45,48,1,31,2
1,0,0,0,0,0,0,0,0,1,0,8,3,296,7,49,1,7,3
1,1,1,0,0,0,1,0,0,1,4,12,0,433,10,53,0,0,1
0,0,0,1,0,1,1,1,0,1,3,12,0,318,56,46,1,6,2
0,0,0,1,0,1,0,0,1,0,0,7,0,825,16,56,0,0,2
0,0,0,1,0,1,1,1,0,1,2,12,2,362,52,57,0,0,2
0,1,1,1,0,0,1,0,0,1,0,10,0,275,28,51,1,32,1
0,0,0,1,1,0,0,0,0,1,9,10,0,540,11,49,1,27,3
0,0,0,1,0,0,0,1,0,1,4,12,0,414,7,51,1,3,3
1,1,0,1,1,0,0,0,0,0,1,7,0,411,9,46,1,4,2
0,0,0,1,1,0,1,0,0,1,1,2,0,613,23,57,0,0,3
1,1,1,0,0,0,0,1,0,0,1,11,1,244,15,53,1,2,2
1,0,0,1,0,1,0,1,0,1,0,9,0,276,6,46,0,0,2
0,0,0,0,0,0,1,0,0,1,0,11,5,311,49,57,1,45,1
0,0,0,1,0,0,1,0,0,1,1,10,0,225,20,50,0,0,2
1,0,0,1,0,0,0,1,0,1,0,9,0,229,5,52,1,6,2
0,0,0,1,0,0,0,1,0,0,-9,12,0,250,1,56,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,0,211,6,53,1,21,3
1,1,1,1,0,0,0,1,0,1,0,10,0,243,6,48,0,0,2
0,1,1,1,0,1,1,1,0,1,1,10,1,233,14,49,0,0,1
0,0,0,1,0,1,0,0,0,1,0,9,0,233,4,46,0,0,2
0,0,0,1,0,1,1,1,0,1,2,9,1,398,15,54,0,0,2
0,0,0,1,0,0,0,1,0,0,0,11,0,319,2,52,0,0,3
0,0,1,1,0,1,1,0,1,1,6,9,0,490,40,51,0,0,2
0,0,0,1,0,1,1,1,0,1,1,10,1,320,15,49,0,0,1
0,0,0,1,1,1,1,0,1,1,2,10,1,318,71,46,0,0,2
1,0,0,1,1,0,1,0,0,1,1,12,2,663,226,57,0,0,3
0,0,0,1,0,0,1,1,0,0,0,12,0,420,5,46,0,0,3
1,1,0,1,0,0,0,0,1,1,0,8,0,390,6,54,1,33,2
1,0,0,1,1,1,1,0,0,1,2,9,0,306,20,47,1,3,2
1,0,0,1,1,0,1,0,0,1,6,8,0,657,9,46,0,0,3
0,0,0,0,0,0,0,1,0,1,2,15,0,398,4,52,0,0,3
1,1,1,1,0,1,0,0,0,1,0,9,1,290,7,56,0,0,1
0,0,0,1,0,1,0,1,0,1,0,10,14,285,46,47,1,10,2
0,0,0,0,0,1,1,1,0,1,3,9,3,323,59,57,0,0,3
0,0,0,0,0,0,0,0,1,1,0,7,0,569,8,54,0,0,3
1,0,0,0,0,1,0,1,0,1,0,9,1,245,6,48,1,34,2
1,0,0,1,0,1,0,1,0,1,1,7,3,302,28,49,0,0,3
0,0,0,0,0,1,1,1,0,1,1,11,1,292,6,53,1,42,3
0,0,0,1,0,1,0,1,0,1,0,9,2,236,16,56,1,27,2
0,0,0,1,0,0,0,1,0,1,0,10,0,234,4,52,0,0,1
0,0,1,1,0,1,1,0,1,1,0,9,1,301,59,54,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,6,249,28,57,1,23,2
0,0,0,1,0,0,1,0,0,1,1,9,0,348,6,48,1,14,3
0,1,1,1,0,1,1,1,0,1,0,11,2,297,13,56,0,0,2
0,0,1,0,0,1,1,1,0,1,0,12,0,295,21,49,0,0,1
0,1,0,1,0,0,0,1,0,1,2,8,0,364,5,54,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,6,293,57,51,1,18,2
1,0,1,1,0,0,1,0,0,1,0,12,1,326,25,52,0,0,2
0,0,0,0,0,0,0,1,0,1,1,10,0,269,5,46,1,26,3
1,0,0,1,0,0,0,1,0,1,0,11,1,223,6,49,0,0,3
1,0,0,1,0,0,1,0,1,1,3,8,1,416,14,49,0,0,1
1,0,0,1,1,0,1,0,0,1,0,9,2,387,35,53,0,0,2
0,0,0,1,1,0,0,0,0,1,0,12,3,364,19,56,0,0,2
1,1,0,1,1,1,0,0,1,0,0,11,0,604,10,49,0,0,2
0,1,0,1,0,0,0,0,0,1,0,12,0,323,5,55,0,0,1
0,0,1,1,0,1,0,0,0,1,0,10,0,273,15,50,1,42,2
1,0,0,1,0,1,0,0,1,1,0,8,0,282,16,48,0,0,2
1,1,0,1,1,1,1,1,0,1,0,9,1,291,10,53,1,15,2
1,1,0,1,1,0,1,0,0,1,0,6,0,547,4,57,0,0,1
1,0,0,1,1,0,1,1,0,1,2,10,3,327,21,48,0,0,3
1,0,0,1,0,1,0,1,0,1,0,9,0,205,10,53,0,0,3
0,0,0,1,0,1,1,1,0,1,0,10,0,274,17,57,0,0,2
1,0,0,1,0,0,1,0,1,1,3,12,0,432,1,55,0,0,3
1,1,0,1,1,1,0,0,0,1,1,13,0,394,24,49,0,0,2
1,0,0,1,1,1,1,1,0,1,1,14,0,455,19,48,0,0,2
1,0,0,1,0,0,0,0,1,1,0,12,1,330,10,46,0,0,1
1,1,0,0,0,0,1,0,0,1,6,10,0,506,9,50,1,41,2
1,0,0,1,1,0,0,0,0,1,-9,9,0,278,3,51,0,0,3
0,0,0,1,1,0,1,0,0,1,0,11,1,317,49,57,0,0,2
1,0,0,1,0,1,0,0,1,1,0,11,0,273,11,57,0,0,3
0,0,0,1,0,0,0,1,0,1,3,10,0,768,13,48,0,0,3
1,0,0,0,0,0,0,0,0,1,4,11,0,426,3,57,0,0,3
1,0,1,1,0,1,1,1,0,1,7,10,4,486,65,57,1,8,2
1,0,0,1,1,1,1,1,0,1,0,9,0,277,61,55,0,0,3
0,0,0,1,1,0,1,0,0,1,6,10,1,486,12,52,0,0,1
1,0,0,1,0,0,1,1,0,1,3,8,2,259,44,57,1,14,2
0,0,0,0,0,1,1,1,0,1,0,11,0,244,7,52,0,0,2
0,0,0,1,1,1,1,1,0,1,1,9,1,277,43,50,1,12,2
0,0,0,0,0,0,1,0,0,1,-9,12,1,433,4,48,0,0,3
1,1,0,0,0,1,0,0,1,1,-9,12,0,721,2,46,0,0,3
0,0,0,1,1,0,1,0,0,1,0,19,0,407,9,57,0,0,3
0,1,0,1,1,1,1,1,0,1,10,10,2,471,36,46,1,9,1
0,0,0,1,1,1,1,1,0,1,0,10,2,314,73,50,1,31,3
0,0,0,1,1,0,0,0,0,1,3,3,0,641,14,56,1,13,2
0,0,0,1,0,1,1,1,0,1,0,10,0,274,14,48,1,25,3
0,0,0,0,0,0,0,0,0,1,4,9,0,502,5,52,1,17,3
0,0,0,0,0,0,0,0,0,1,0,7,8,229,24,53,1,6,2
1,0,0,0,0,1,0,1,0,1,0,12,0,466,5,49,1,32,3
1,0,0,1,0,0,1,1,0,1,2,8,2,303,19,48,1,17,3
1,0,0,1,0,0,1,0,0,1,0,12,0,372,6,57,0,0,2
1,0,1,1,0,1,1,0,0,1,5,8,2,288,38,46,1,6,1
0,0,0,1,1,0,0,0,0,1,4,1,0,492,8,56,0,0,2
0,1,0,1,0,1,0,1,0,1,0,12,0,399,3,52,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,1,247,8,56,0,0,3
0,1,0,1,0,0,1,1,0,1,3,7,0,281,20,47,1,6,2
0,0,0,1,0,0,0,1,0,1,0,9,0,204,6,49,0,0,1
1,0,0,1,0,1,0,1,0,1,0,9,3,224,18,52,1,5,2
0,0,0,1,0,1,1,1,0,1,-9,10,10,299,63,53,1,6,3
1,0,0,1,0,0,0,0,1,1,0,7,0,177,6,46,0,0,3
1,0,0,1,0,1,0,1,0,1,1,10,0,249,13,46,0,0,2
1,0,0,1,1,1,1,0,0,1,0,9,0,316,12,47,0,0,2
1,1,1,1,0,0,0,1,0,1,2,8,2,261,13,55,1,20,1
1,0,0,1,0,0,1,0,0,1,1,7,0,510,4,47,1,9,3
0,0,0,1,0,1,0,1,0,1,0,10,0,219,4,46,1,9,2
0,0,0,1,1,0,0,1,0,0,0,17,0,330,4,56,0,56,2
1,0,0,0,0,1,1,1,0,1,0,12,0,294,6,50,0,0,3
1,1,0,1,1,0,0,1,0,1,2,8,0,292,7,47,0,0,2
1,0,1,1,0,1,1,1,0,1,-9,9,8,440,57,46,1,11,3
0,0,0,1,0,0,0,1,0,1,0,10,0,211,8,52,1,12,1
0,0,0,1,0,0,1,1,0,1,0,10,3,227,15,48,1,47,3
