WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,1,0,0,1,0,0,1,0,9,3,237,20,75,0,0,1
1,0,0,1,0,0,1,0,0,1,0,11,2,287,31,70,0,0,2
1,0,0,1,1,0,0,0,0,1,0,12,0,241,11,80,0,0,3
0,0,0,1,1,1,1,1,0,1,0,11,0,345,12,72,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,352,3,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,267,1,80,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,0,270,3,81,0,0,3
0,0,0,1,1,0,1,0,0,1,-9,11,0,462,49,70,1,23,3
0,0,0,1,1,1,1,1,0,1,1,10,5,290,55,70,1,42,3
0,1,0,1,0,1,1,1,0,1,3,12,3,342,60,73,0,0,2
1,0,0,1,0,0,0,0,0,1,1,3,0,473,2,81,0,0,3
0,0,0,0,1,1,1,1,0,1,1,11,0,368,43,79,0,0,1
0,0,0,0,0,1,0,0,0,1,1,11,4,245,20,77,0,0,3
1,0,0,1,1,0,1,0,0,1,1,14,0,397,9,73,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,0,295,59,73,1,7,2
0,0,0,1,0,0,1,0,0,1,0,11,0,349,1,74,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,12,242,39,70,1,55,3
0,0,0,1,0,0,0,0,0,1,2,8,0,247,1,81,1,9,3
0,0,0,1,0,0,0,0,0,1,0,7,0,232,6,78,0,0,3
0,0,0,0,0,0,0,0,0,1,0,9,0,282,5,79,1,22,3
1,0,0,1,0,0,0,0,0,1,0,9,0,262,2,79,0,0,3
1,0,1,1,0,1,0,0,0,1,0,9,2,237,27,76,1,5,2
1,0,0,1,1,0,1,0,0,1,0,12,0,294,3,81,0,0,1
1,0,0,0,1,1,0,1,0,1,0,6,0,273,62,78,0,0,3
1,0,0,1,1,0,0,0,0,1,0,3,0,604,3,71,0,0,3
0,0,0,1,0,1,0,0,0,1,0,10,6,224,20,72,1,15,3
1,0,0,1,0,0,0,0,0,1,0,0,0,214,7,76,0,0,3
1,0,0,0,0,0,0,0,0,1,1,11,0,420,4,78,1,41,3
1,0,0,1,0,0,0,0,0,1,0,9,0,318,1,73,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,0,306,7,71,0,0,2
1,0,0,0,1,1,1,1,0,1,0,9,11,266,58,74,1,34,3
0,1,0,0,0,0,0,0,0,1,2,8,1,326,8,78,1,2,2
0,0,0,0,0,0,0,0,0,0,1,9,0,281,4,75,0,0,3
0,0,0,0,0,1,0,1,0,1,0,10,6,250,25,72,0,0,3
0,0,0,0,0,0,1,0,0,1,8,15,1,333,40,80,1,5,1
1,0,1,1,0,0,0,1,0,1,4,12,3,260,23,73,0,0,2
1,0,0,1,1,0,0,0,0,1,0,10,0,259,7,80,1,28,2
1,0,0,1,1,0,1,0,0,1,1,11,0,495,4,75,0,0,3
1,0,1,0,0,0,0,0,0,1,1,9,8,425,48,70,0,0,1
1,0,0,1,0,0,0,0,0,1,0,8,3,263,10,75,1,22,2
1,0,1,1,0,1,0,0,0,1,0,12,0,265,6,73,0,0,2
1,0,1,1,0,0,0,0,0,1,0,10,1,253,8,77,0,0,1
1,0,0,1,0,1,0,0,0,1,0,11,0,344,4,80,0,0,2
1,0,0,1,1,1,0,0,0,1,2,12,0,371,5,79,0,0,2
1,0,0,1,1,0,1,0,0,0,0,10,0,329,20,72,0,0,1
1,1,0,1,0,0,0,0,0,0,1,11,0,292,8,80,0,0,2
1,0,0,0,0,0,0,0,0,1,-9,12,4,363,18,76,0,0,3
0,0,0,1,0,1,0,1,0,1,1,7,3,272,17,70,1,33,2
0,0,0,1,0,0,1,0,0,1,0,10,0,245,9,80,0,0,1
0,0,0,0,0,0,0,0,0,1,0,9,1,217,14,72,1,24,3
1,0,0,1,1,0,0,0,0,1,1,6,0,556,2,80,0,0,3
0,0,0,1,1,0,1,0,0,1,0,11,1,451,2,80,0,0,3
0,0,1,0,0,1,1,1,0,1,11,4,0,619,18,79,0,0,2
1,0,0,0,0,0,1,0,0,1,2,7,1,319,9,70,1,20,2
0,0,0,1,0,1,1,1,0,1,1,11,2,298,67,78,1,13,1
1,0,0,1,0,1,0,1,0,1,0,10,2,248,27,74,1,48,2
1,0,0,1,0,0,0,0,0,1,1,8,1,231,5,77,0,0,3
0,0,1,0,0,0,0,0,0,1,0,6,0,436,32,77,0,0,2
1,0,0,1,0,1,1,1,0,1,1,9,0,236,34,78,1,56,3
1,0,1,1,0,0,0,0,0,1,0,8,1,209,14,70,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,199,2,79,0,0,1
0,0,0,1,0,0,0,0,0,1,0,5,0,396,2,80,0,0,3
1,0,1,0,0,0,0,0,0,1,0,11,2,229,14,71,1,18,3
0,0,0,0,1,0,1,0,0,1,2,11,0,238,7,80,1,25,2
0,0,0,1,1,0,1,0,0,0,0,8,7,295,52,75,0,0,3
0,0,0,1,0,1,1,1,0,1,1,11,0,358,16,73,0,0,2
0,0,0,1,0,0,1,0,0,1,0,9,0,447,28,70,1,9,1
0,0,0,1,0,0,1,1,0,1,7,13,0,375,12,77,1,31,3
1,0,0,0,0,0,0,0,0,1,2,8,1,247,12,74,0,0,3
1,0,1,1,0,0,0,0,0,1,0,9,1,220,13,76,0,0,3
1,0,0,0,1,0,0,0,0,1,0,12,0,301,3,79,0,0,2
0,0,0,1,0,0,1,0,0,1,9,9,0,554,6,80,0,0,3
0,0,0,0,0,0,1,0,0,1,-9,10,2,302,19,76,1,38,3
0,0,0,1,0,1,0,0,1,1,1,11,2,259,43,80,0,0,3
1,0,0,0,0,0,0,0,0,1,0,12,0,318,5,81,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,1,273,36,71,0,0,1
1,0,0,0,0,0,1,0,0,1,0,12,2,251,6,77,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,13,0,313,3,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,284,3,70,0,0,2
1,0,0,1,0,0,0,0,0,1,1,8,0,392,7,70,0,0,2
0,1,0,1,0,0,0,0,0,1,0,11,0,248,12,70,1,18,1
0,0,0,1,0,0,0,0,0,1,1,10,0,290,5,73,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,1,259,15,71,0,0,3
1,1,0,1,0,0,0,0,0,1,0,10,6,306,36,81,0,0,2
1,0,0,1,0,0,0,1,0,1,0,10,0,198,2,80,0,0,1
1,0,0,0,1,1,0,0,0,1,0,10,0,252,47,78,1,63,3
0,0,0,1,0,0,1,0,0,1,2,8,0,345,6,72,0,0,2
1,0,0,0,1,0,0,0,0,1,2,7,1,415,5,77,1,9,3
1,0,0,1,0,0,1,0,0,1,0,14,0,279,2,70,0,0,3
1,0,0,0,1,0,1,0,0,1,-9,11,0,479,2,73,0,0,3
1,0,0,0,0,0,0,0,0,1,0,15,0,314,5,79,0,0,3
0,0,0,1,0,0,0,0,0,1,2,11,0,233,14,70,1,44,2
0,1,0,1,0,0,0,0,0,1,10,11,0,392,5,72,1,11,1
1,0,0,0,1,0,1,0,0,1,-9,8,1,449,14,80,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,251,0,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,505,2,74,0,0,3
1,0,0,1,0,0,1,0,0,1,2,7,0,585,4,70,1,21,3
0,0,0,1,0,1,1,0,0,1,0,11,0,256,22,75,0,0,2
1,1,0,1,0,0,1,0,0,1,1,7,7,219,66,77,1,14,2
1,1,0,1,0,1,0,1,0,1,0,9,0,318,12,71,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,0,295,27,76,1,15,1
1,1,0,1,0,0,0,0,0,1,0,9,0,228,4,74,1,19,2
0,0,0,0,0,0,0,0,0,1,5,1,0,688,35,71,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,3,237,29,72,1,21,3
1,0,0,0,0,0,1,0,0,1,0,12,0,267,5,76,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,0,228,3,70,1,12,3
1,0,0,0,0,0,1,0,0,1,7,9,1,672,6,73,1,5,3
1,0,0,1,0,0,1,0,0,1,0,12,0,314,4,80,0,0,3
1,0,0,0,0,0,1,0,0,1,3,10,0,408,11,75,0,0,3
1,0,1,0,0,0,0,0,0,1,0,13,0,292,5,81,0,0,1
1,0,1,0,1,0,1,0,0,1,6,9,0,353,9,76,0,0,2
1,0,0,0,0,0,1,0,0,1,0,12,1,289,7,76,0,0,3
0,0,0,1,0,0,0,0,0,1,3,9,0,364,0,77,1,19,3
1,0,0,1,1,0,1,0,0,0,0,9,0,258,9,75,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,10,233,21,71,0,0,3
0,0,0,0,0,0,1,0,0,1,0,10,1,472,12,73,0,0,3
0,0,0,0,0,0,0,0,0,1,4,11,0,334,3,81,1,4,3
1,0,0,0,0,0,1,0,0,1,0,11,0,330,6,70,0,0,1
1,0,0,1,0,0,1,0,0,1,0,12,0,266,15,76,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,0,310,3,78,0,0,3
0,0,0,0,0,0,0,0,0,1,0,8,0,213,12,78,1,24,3
0,0,0,1,0,0,0,0,0,1,0,11,0,224,7,77,1,21,2
1,0,0,1,0,0,0,0,0,1,0,10,0,254,1,77,1,30,3
0,0,0,1,1,0,0,0,0,1,0,18,0,474,1,75,0,0,3
0,0,0,0,0,0,0,0,0,0,2,11,0,281,4,72,1,34,3
1,0,0,0,0,0,0,0,0,1,0,12,0,556,4,77,0,0,1
0,0,0,1,0,1,1,1,0,0,2,14,0,415,17,81,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,2,281,22,77,0,0,2
0,0,0,0,1,0,0,0,0,1,0,11,0,457,6,81,0,0,2
0,0,0,1,1,1,1,0,1,1,-9,8,1,327,41,77,1,70,3
0,0,0,0,1,0,1,1,0,1,12,14,1,606,12,76,1,8,3
0,0,0,1,0,1,0,0,0,1,0,8,0,332,17,70,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,297,2,81,1,78,3
0,0,0,0,0,0,0,0,0,0,0,9,0,255,3,76,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,0,250,12,70,0,0,1
1,0,1,0,0,0,0,0,0,1,0,9,0,238,13,77,0,0,3
1,0,0,0,1,0,1,0,0,1,-9,3,2,508,20,78,1,4,3
1,0,1,0,1,0,0,0,0,1,0,9,0,674,32,78,0,0,2
1,0,0,1,1,0,1,0,0,1,0,9,0,403,6,72,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,0,371,7,78,0,0,3
1,1,0,1,1,0,0,0,0,1,1,10,0,364,4,70,0,0,2
1,0,0,1,1,1,0,0,0,1,6,4,1,542,67,75,0,0,3
1,0,0,1,1,1,1,0,0,1,0,10,1,292,14,72,0,0,1
1,1,0,1,0,0,0,0,0,1,6,8,0,507,5,70,1,20,2
0,0,0,1,0,0,1,0,0,1,1,8,0,244,1,72,1,23,3
1,0,0,1,1,0,0,0,0,1,1,7,1,264,6,79,0,0,2
0,0,0,1,1,1,1,0,1,1,1,4,0,601,79,71,0,0,3
0,0,0,0,0,0,0,0,0,0,1,10,0,337,6,79,0,80,1
0,0,0,0,0,1,0,1,0,1,2,9,1,279,10,76,0,0,3
1,0,0,1,0,1,1,0,1,1,0,9,1,301,70,77,1,13,2
0,0,0,0,1,0,1,0,0,1,0,11,0,341,6,78,0,0,2
1,0,0,0,0,0,0,0,0,1,-9,11,0,343,1,78,0,0,3
1,0,0,1,0,0,1,1,0,0,1,14,0,303,12,71,0,0,1
1,1,1,0,0,0,0,0,0,1,1,12,2,385,16,75,0,0,2
1,0,0,0,1,0,1,0,0,1,0,12,0,342,7,79,1,8,3
0,0,0,1,0,1,1,1,0,1,0,15,1,339,44,76,1,8,2
1,0,1,0,0,0,1,0,0,1,2,9,0,369,21,73,1,23,1
1,0,0,1,0,0,1,1,0,1,2,12,1,314,54,77,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,196,1,81,1,8,3
0,0,0,0,0,1,0,1,0,1,0,11,3,252,28,81,1,11,2
1,0,0,0,0,0,1,0,0,1,0,12,0,294,5,78,0,0,1
1,0,0,1,1,1,1,1,0,1,8,8,1,379,55,75,1,14,2
1,0,0,0,1,1,1,1,0,1,6,0,1,485,255,78,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,332,0,81,0,0,3
1,0,0,0,0,0,0,0,0,1,5,2,0,784,6,73,1,71,3
1,0,0,1,0,0,0,0,0,1,0,9,0,256,1,70,0,0,3
0,0,0,1,1,1,1,1,0,1,3,10,8,468,132,77,0,0,3
1,0,1,1,0,1,0,1,0,1,0,13,2,301,27,73,0,0,2
1,0,0,1,0,0,0,0,0,1,1,7,0,683,5,78,0,0,3
1,0,0,1,1,0,0,0,0,1,1,12,0,261,7,73,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,4,238,15,76,1,22,1
0,0,0,1,0,0,0,0,0,1,1,9,0,296,0,81,1,9,3
0,0,0,1,0,0,0,0,0,1,2,9,0,423,2,80,0,0,3
1,0,0,1,0,0,0,0,0,1,5,8,0,579,2,78,1,71,3
1,0,0,0,1,1,0,1,0,1,0,8,0,337,48,78,0,0,3
0,0,0,0,0,1,1,1,0,1,3,10,0,289,39,78,1,12,2
0,0,0,0,0,1,0,1,0,1,0,7,7,238,35,71,1,18,3
1,0,0,1,0,0,0,0,0,1,0,9,0,203,7,73,0,0,2
0,0,0,0,0,1,0,1,0,1,1,12,0,319,12,72,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,0,298,11,74,1,26,3
0,0,0,0,0,0,0,0,0,0,1,12,1,249,3,80,0,0,3
0,0,0,0,0,0,1,0,0,1,0,11,0,659,14,77,0,0,3
1,0,0,0,1,1,0,0,0,1,1,7,46,270,61,81,0,0,3
1,0,0,1,0,0,1,0,0,1,0,9,1,263,12,72,0,0,3
1,0,0,1,0,1,1,0,1,1,11,3,3,710,60,71,0,0,3
1,0,0,1,1,0,0,0,0,1,0,14,5,384,73,81,1,27,2
1,0,0,1,1,0,1,0,0,1,1,10,0,307,26,79,1,14,2
1,1,0,1,1,0,1,0,0,1,-9,10,0,334,35,70,1,37,3
1,0,0,0,1,1,1,1,0,1,9,3,3,575,84,79,1,5,3
1,0,0,0,1,1,0,0,1,1,7,6,1,427,31,71,1,41,3
1,0,0,1,0,0,0,0,0,1,0,12,0,276,1,78,1,53,3
1,0,0,1,0,0,0,0,0,1,0,8,0,206,7,80,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,3,308,24,80,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,0,324,4,76,1,25,1
1,0,0,1,0,0,0,0,0,1,2,12,1,389,25,71,1,32,3
0,0,0,0,1,0,0,0,0,1,1,12,0,347,3,76,0,0,3
1,0,1,1,0,0,0,0,0,1,1,8,1,248,7,76,0,0,3
0,0,1,1,1,1,1,1,0,1,3,8,6,344,107,75,0,0,2
0,0,0,1,1,0,0,0,0,1,4,9,0,338,0,81,1,32,3
1,0,0,0,0,0,0,0,0,1,3,12,2,267,11,76,0,0,2
1,0,0,1,1,1,0,1,0,1,0,7,2,368,22,77,0,0,1
1,0,0,1,0,0,1,0,0,1,0,8,0,280,2,75,0,0,3
1,0,1,0,0,0,0,0,0,1,2,12,1,239,6,80,0,0,2
0,0,0,1,0,0,0,0,0,1,2,6,0,560,1,77,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,0,308,18,77,0,77,2
0,0,0,1,0,0,1,0,0,1,2,6,2,339,48,78,0,0,1
1,0,0,1,0,0,0,0,0,1,0,10,0,213,11,77,1,69,3
1,0,0,0,1,0,1,1,0,1,5,8,4,335,97,70,0,73,3
1,1,1,1,0,0,0,0,0,1,0,9,0,268,6,76,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,0,214,12,76,1,18,3
1,0,0,1,0,1,1,1,0,1,0,12,0,264,20,79,0,0,2
0,0,0,0,0,0,1,0,0,1,3,0,0,573,3,76,0,0,3
1,0,1,0,0,0,0,0,0,1,0,8,0,217,5,79,1,12,3
1,0,0,1,0,0,0,0,0,0,1,10,0,498,5,74,0,0,3
0,0,0,1,0,1,0,0,1,1,2,9,0,528,16,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,1,222,13,74,0,0,3
0,0,0,1,0,1,0,0,0,1,0,11,0,287,19,79,0,0,1
1,0,0,0,0,0,1,0,0,1,0,12,0,310,6,73,0,0,2
0,0,0,0,0,0,0,0,0,1,0,11,0,282,6,81,1,32,3
1,0,0,1,0,1,1,1,0,1,1,7,1,266,44,81,1,6,2
1,0,0,0,0,0,0,0,0,1,4,6,1,342,12,70,1,23,3
0,0,0,1,1,1,1,0,0,1,5,7,0,641,66,74,1,31,3
1,0,0,1,0,0,0,0,0,1,0,9,0,214,7,79,1,7,3
1,0,0,1,1,0,1,0,0,1,1,8,10,363,114,70,0,0,3
0,0,1,1,0,1,1,1,0,0,0,0,0,392,12,77,0,0,3
1,0,0,0,0,0,0,0,0,0,0,10,0,369,4,81,0,0,3
0,0,1,0,1,0,1,0,0,1,23,1,1,663,12,73,1,24,1
1,0,0,1,0,0,0,0,0,1,0,9,0,238,4,75,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,217,0,81,0,0,3
0,0,0,1,0,1,1,1,0,1,0,10,3,271,42,81,1,16,2
1,0,0,1,0,1,0,1,0,1,1,8,8,235,50,75,1,27,1
0,0,0,1,1,1,1,0,0,1,0,11,1,279,28,72,0,0,3
0,0,0,0,0,1,0,1,0,1,0,9,14,244,36,73,1,5,3
0,0,1,1,1,0,1,0,0,1,-9,8,1,629,23,80,0,0,3
0,0,0,0,0,1,1,1,0,1,3,12,2,345,34,72,1,6,2
0,0,0,1,1,0,1,0,0,1,0,14,2,367,24,73,0,0,2
0,0,0,0,0,0,0,0,0,1,5,6,0,466,4,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,207,1,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,221,12,74,0,0,3
0,0,0,1,0,0,0,0,0,1,2,6,0,669,2,73,0,0,3
1,0,0,1,0,1,0,1,0,1,0,11,0,253,13,80,0,0,1
1,0,0,0,1,0,0,0,0,1,-9,8,2,251,20,72,1,4,3
0,0,0,1,0,0,0,0,0,1,2,12,0,377,1,81,1,11,3
0,0,0,1,0,0,1,0,0,1,2,12,0,489,5,80,0,0,3
0,0,0,1,0,0,1,0,0,1,15,8,1,563,26,77,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,0,316,2,76,0,0,3
1,0,0,1,1,0,1,0,0,0,1,9,0,394,8,72,0,0,3
1,0,0,0,1,0,1,0,0,1,8,9,0,713,6,76,0,0,3
0,0,0,1,0,1,1,1,0,1,1,12,0,312,18,76,0,0,2
0,0,0,1,1,0,1,1,0,0,0,12,0,286,9,79,0,0,1
1,0,0,1,0,1,0,1,0,1,0,12,0,288,14,74,0,0,3
0,0,0,1,1,0,0,0,0,1,0,12,0,375,7,74,0,0,2
1,0,0,1,0,0,0,0,0,1,0,12,0,274,1,81,0,0,3
0,0,0,0,0,0,1,0,0,1,3,12,1,563,25,74,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,2,471,29,75,1,7,3
0,0,1,1,0,1,1,0,1,1,0,9,0,371,18,77,0,0,2
0,0,0,1,0,0,1,0,0,1,0,11,0,226,14,74,0,0,3
0,0,0,1,0,0,1,0,0,1,1,11,0,414,4,73,0,0,1
0,0,0,0,0,1,0,1,0,1,2,12,0,342,35,80,0,0,2
1,0,0,1,1,1,0,0,0,1,0,10,0,356,14,76,0,0,3
1,1,1,1,0,1,1,1,0,1,0,12,0,320,9,78,0,0,2
0,0,0,1,0,0,0,0,0,1,0,4,0,375,7,81,0,0,1
1,1,0,1,0,1,1,0,0,1,0,12,4,291,40,74,1,54,2
1,1,1,1,1,0,1,0,0,1,3,10,0,468,10,74,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,230,6,71,0,0,1
1,0,0,0,1,1,1,1,0,1,1,9,2,297,52,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,215,1,73,0,0,2
1,0,0,0,1,0,1,0,0,1,2,9,1,368,12,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,2,213,73,76,1,63,2
0,0,0,1,0,0,0,0,0,1,0,10,0,211,12,73,0,0,3
1,0,0,0,0,0,1,1,0,1,-9,11,1,482,15,74,0,0,3
0,1,0,1,0,1,0,0,0,1,0,11,0,525,9,71,0,0,1
0,0,0,1,1,0,0,0,0,1,0,12,0,217,21,79,1,10,2
1,1,1,1,0,0,0,0,0,1,0,10,0,211,7,75,1,23,2
1,0,0,0,1,1,1,1,0,1,0,10,2,248,48,77,1,41,3
1,0,1,0,0,0,0,0,0,0,0,10,0,232,5,76,0,0,1
1,0,0,0,0,0,0,0,0,1,7,7,0,620,3,79,1,0,3
0,0,0,1,1,0,1,0,0,1,0,11,0,312,4,73,0,0,3
1,0,0,1,1,0,0,0,0,1,0,12,0,436,10,79,0,0,2
0,0,1,1,0,0,1,0,0,1,2,10,0,271,16,75,0,0,2
0,0,0,1,0,0,0,0,0,0,0,9,0,237,3,77,0,0,1
0,1,0,1,1,1,0,0,0,1,0,9,0,370,4,74,0,0,2
0,0,0,1,0,0,0,0,0,1,2,10,0,369,10,79,0,0,2
1,1,1,1,0,0,0,0,0,1,0,12,0,256,5,72,1,14,1
0,0,0,0,0,0,0,0,0,1,0,8,4,216,15,71,1,8,3
0,0,0,1,0,0,0,0,0,1,0,0,0,323,1,70,0,0,3
1,0,0,1,0,0,1,1,0,1,0,12,1,509,16,70,0,0,3
0,0,0,1,0,1,1,1,0,1,2,12,3,301,54,74,0,0,2
1,1,0,0,0,0,0,0,0,1,1,9,0,391,5,76,0,0,2
0,0,0,1,0,0,0,0,0,1,0,8,0,435,1,71,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,2,229,13,71,1,27,1
0,0,0,1,0,0,0,0,0,1,1,9,0,344,0,75,0,0,3
0,0,0,1,1,0,1,0,0,1,1,4,1,511,2,73,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,0,358,6,73,0,0,3
0,0,0,1,1,0,1,0,0,1,1,11,1,339,32,73,0,0,2
0,0,0,1,0,1,0,1,0,1,0,12,2,265,21,73,1,21,2
0,0,1,0,0,0,0,0,0,1,1,9,0,228,5,73,1,11,1
0,0,0,0,0,0,0,0,0,1,0,9,3,289,12,76,1,1,2
0,0,0,0,0,0,0,0,0,1,0,12,1,261,6,76,0,0,2
1,0,0,1,0,1,1,1,0,1,2,8,1,277,28,75,1,74,1
0,1,0,0,0,0,0,0,0,1,0,9,0,378,5,76,0,0,2
0,0,0,1,0,0,1,0,0,1,0,14,0,407,6,72,0,0,2
1,0,0,1,0,1,0,1,0,1,0,8,0,221,13,78,1,41,3
0,0,0,0,0,1,0,1,0,1,0,9,4,244,31,73,1,30,3
0,0,0,0,0,0,0,0,0,1,0,11,0,497,4,80,0,0,3
0,0,0,0,1,0,0,0,0,1,2,12,0,489,7,71,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,2,220,21,76,1,38,3
1,0,1,0,0,1,0,1,0,1,0,9,8,251,26,72,0,0,1
1,1,0,1,1,0,1,0,0,1,0,10,0,346,4,71,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,13,1,368,7,72,1,20,3
0,0,1,0,0,1,0,1,0,1,0,10,1,253,16,81,1,65,2
0,0,0,0,0,0,0,0,0,1,1,11,11,256,21,74,1,12,3
1,0,0,0,0,0,0,0,0,1,1,7,0,673,6,71,1,37,1
1,0,0,1,0,1,1,1,0,1,0,9,2,283,24,77,0,0,2
0,0,0,1,0,0,1,0,0,0,0,11,0,295,7,70,0,0,2
1,0,0,0,0,0,0,0,0,1,7,6,0,542,3,76,0,0,3
0,0,1,1,0,0,0,0,0,1,2,8,0,318,5,80,0,0,1
1,0,0,1,1,0,1,0,0,1,0,10,0,282,3,77,0,0,3
1,0,0,1,0,0,0,0,0,1,6,12,0,490,2,81,0,0,3
1,0,0,1,1,1,1,0,1,1,9,9,1,682,45,80,0,0,3
0,0,0,1,1,1,1,1,0,1,0,13,0,290,44,79,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,213,6,72,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,231,2,80,1,30,3
1,0,0,1,1,0,0,0,0,1,-9,12,0,355,2,73,0,0,3
1,0,1,0,0,0,1,0,0,1,0,16,0,276,5,77,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,1,212,15,74,0,0,3
1,0,0,0,1,0,0,0,0,1,2,0,0,657,4,71,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,2,254,61,72,1,18,1
0,0,0,1,1,1,0,1,0,1,1,9,12,266,67,76,0,0,3
1,0,1,1,0,0,0,0,0,1,0,10,1,251,9,80,0,0,2
1,0,0,1,1,0,1,0,0,1,0,12,0,483,2,75,0,0,3
0,0,0,1,0,0,0,0,0,1,2,0,0,657,4,72,0,0,3
0,0,0,0,0,0,0,0,0,1,3,9,5,305,34,72,1,19,2
0,0,0,1,1,1,1,1,0,1,4,8,1,355,65,71,1,18,3
1,0,0,1,0,1,1,1,0,1,3,10,29,292,96,79,1,5,3
1,0,0,0,0,1,0,1,0,1,1,9,0,593,32,73,0,0,1
1,0,0,1,0,0,1,0,0,1,0,12,0,300,1,75,0,0,3
0,0,0,1,1,1,1,1,0,1,1,9,3,282,66,79,1,6,2
1,0,0,0,0,0,0,0,0,1,31,7,0,826,3,70,1,14,3
1,1,0,0,0,0,0,0,0,1,2,12,0,369,3,80,1,5,2
1,0,0,1,0,0,1,0,0,0,0,9,0,231,11,80,0,0,3
1,0,0,1,1,1,0,1,0,1,1,8,5,389,42,73,0,0,3
1,0,0,1,0,1,0,0,0,1,0,14,0,286,4,80,0,0,1
1,0,1,1,0,1,0,1,0,1,0,8,0,294,12,72,0,0,2
1,0,0,1,0,1,1,0,0,1,0,12,0,249,10,80,1,18,3
0,0,0,1,0,0,0,0,0,1,0,12,0,260,0,79,1,50,3
0,0,0,1,0,1,0,0,0,1,5,12,0,542,29,72,1,61,2
0,0,1,1,0,1,1,1,0,1,0,16,1,533,11,78,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,0,219,10,79,0,0,3
0,0,0,1,0,0,0,0,0,1,4,7,0,514,0,71,0,0,3
0,0,0,1,1,0,0,0,0,1,0,1,0,558,1,74,0,0,3
0,0,0,1,0,0,1,0,0,1,6,11,1,440,13,71,1,8,3
0,0,0,0,0,0,0,0,0,1,0,9,8,234,19,73,1,23,3
1,0,0,1,0,0,0,0,0,1,0,7,0,220,17,70,0,0,3
1,0,0,1,0,1,1,1,0,1,0,12,1,269,19,78,1,56,2
1,0,0,0,1,0,1,0,0,1,1,12,0,328,5,76,0,0,2
0,0,0,1,0,1,1,1,0,1,1,10,1,287,16,80,0,0,1
0,0,0,1,1,1,0,1,0,1,0,10,1,253,18,80,0,0,2
1,0,0,1,0,0,0,0,0,1,16,8,0,614,3,74,0,0,3
0,0,1,1,0,0,1,0,0,1,0,10,0,477,18,78,0,0,2
1,0,0,1,0,0,0,1,0,1,2,12,0,290,8,74,1,34,3
0,1,0,0,1,0,1,0,0,1,2,12,0,395,5,76,0,0,1
0,0,0,1,0,1,0,1,0,1,0,9,0,222,14,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,7,2,296,6,71,0,0,2
1,0,0,1,0,0,0,0,0,1,0,12,0,278,3,70,0,0,2
