WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,1,0,1,0,0,0,1,0,1,0,9,0,231,3,57,0,0,1
0,0,0,1,1,0,0,1,0,1,0,14,0,322,11,48,1,4,2
1,0,0,1,0,1,1,1,0,1,0,11,1,305,8,54,0,0,2
1,0,0,1,0,0,0,1,0,1,2,12,0,343,1,56,0,0,3
0,0,0,1,0,0,0,1,0,1,1,9,0,218,6,49,1,25,3
1,0,0,1,0,1,0,1,0,1,0,8,0,218,13,53,1,18,2
0,0,0,0,0,0,1,0,0,1,2,11,1,322,22,54,1,5,3
0,0,0,1,1,1,1,0,0,0,0,12,1,410,9,53,0,0,1
1,0,0,1,0,0,0,0,0,1,-9,12,0,379,1,55,0,0,3
1,0,0,1,0,1,0,1,0,1,0,6,10,255,36,56,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,1,268,8,52,0,0,2
1,1,0,1,0,0,0,0,0,1,0,10,0,267,8,50,1,25,2
1,0,0,1,0,1,0,1,0,1,0,8,0,191,6,46,1,13,3
0,0,0,1,0,0,1,0,0,1,4,12,0,354,6,46,1,13,3
0,0,0,0,0,1,0,1,0,0,-9,12,0,316,3,54,1,41,3
1,1,0,1,0,1,0,1,0,1,1,11,0,295,1,49,0,0,1
1,1,0,1,1,1,1,1,0,1,5,7,0,384,27,52,0,0,2
0,0,0,1,0,1,1,0,1,1,1,11,0,463,66,49,1,23,3
0,0,0,1,0,0,0,0,0,1,0,11,1,253,30,52,0,0,2
1,1,0,1,0,0,0,0,0,1,3,3,0,496,8,50,1,5,2
0,0,0,1,0,0,0,1,0,1,0,12,0,282,2,54,0,0,3
0,0,1,1,0,0,0,1,0,1,0,11,0,216,1,56,1,32,1
1,1,0,1,0,0,0,0,0,1,0,9,0,419,9,46,0,0,2
1,0,0,1,1,1,1,0,1,1,0,12,0,365,12,52,0,0,2
1,0,0,0,0,0,0,1,0,0,0,9,1,308,4,46,1,39,3
1,0,0,1,0,0,0,1,0,1,-9,0,0,572,1,46,1,2,3
1,0,0,0,0,0,0,0,0,1,0,9,0,212,4,48,1,12,3
1,0,0,1,0,1,1,1,0,1,0,9,0,242,5,56,0,0,2
1,0,1,1,0,1,0,0,0,1,1,12,0,283,7,53,0,0,1
0,1,0,1,0,0,0,1,0,1,0,11,0,249,8,53,1,29,2
0,0,0,1,1,1,1,1,0,1,0,12,0,297,20,56,1,23,3
0,0,0,1,0,0,1,1,0,1,2,11,3,268,27,54,1,6,2
0,1,0,1,1,0,1,0,0,1,0,10,0,427,4,50,0,0,2
0,0,0,1,0,0,0,1,0,1,2,10,0,298,4,47,0,0,1
0,1,0,1,0,0,1,0,0,1,1,9,0,306,7,50,1,23,2
0,1,0,0,0,0,1,0,0,1,1,14,0,563,3,56,1,12,2
0,0,0,1,0,0,0,1,0,1,0,10,1,222,12,48,0,0,2
0,0,0,0,1,0,1,0,0,1,3,12,0,569,6,53,0,0,1
1,0,0,1,0,0,0,0,0,1,1,0,3,252,22,49,1,23,3
1,1,1,1,1,1,0,0,0,1,1,7,4,329,34,51,0,0,2
1,0,0,1,1,0,1,0,0,1,6,8,0,462,8,47,0,0,3
1,1,1,1,0,1,1,1,0,1,0,10,0,242,14,52,0,0,2
1,0,0,1,0,0,0,1,0,1,0,10,2,226,19,56,1,5,3
1,0,0,1,1,0,1,1,0,1,0,10,1,258,7,50,0,0,2
1,0,0,1,0,0,1,0,0,1,2,8,0,417,20,55,0,0,1
1,0,0,0,0,0,0,0,0,1,14,6,0,608,3,55,0,0,3
1,0,0,0,0,0,0,0,1,1,0,12,0,291,8,52,1,9,3
1,1,0,1,0,0,1,0,0,1,0,11,0,288,5,49,0,0,2
0,0,0,1,1,0,0,0,0,1,-9,0,68,395,17,55,0,0,3
0,0,0,1,0,1,1,0,1,1,0,0,3,810,60,55,0,0,3
0,0,0,0,1,1,0,0,1,1,9,7,16,436,73,56,1,4,3
0,0,0,1,0,0,1,0,0,1,3,11,0,343,24,50,0,0,2
0,1,0,1,1,0,1,0,0,1,1,5,0,481,4,47,0,0,2
1,0,0,0,0,0,1,0,0,1,3,12,0,256,5,56,0,0,3
1,1,1,0,0,1,0,0,1,1,0,7,1,233,8,52,0,0,1
1,1,0,1,0,0,0,0,0,1,0,10,0,547,8,57,1,47,2
1,0,0,1,1,1,1,0,1,1,0,9,0,485,9,56,0,0,3
0,0,0,1,1,0,0,1,0,1,3,10,0,333,4,56,1,15,3
1,0,0,1,0,0,1,1,0,0,1,12,0,308,27,46,1,14,2
0,0,0,1,0,1,0,1,0,0,0,12,2,295,29,52,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,0,236,15,55,0,0,1
0,1,0,1,0,0,0,1,0,1,0,12,1,250,6,46,0,0,2
0,0,1,0,0,0,1,1,0,1,3,9,3,265,18,57,1,12,2
1,0,0,0,1,1,1,1,0,1,5,6,2,595,85,55,1,21,3
0,1,0,1,1,0,1,0,0,1,4,14,1,391,26,56,0,0,2
1,0,0,1,0,0,0,1,0,1,0,5,0,399,4,54,1,4,1
1,0,0,1,0,0,0,1,0,1,0,8,1,241,6,53,0,0,2
0,0,0,0,0,0,1,0,0,1,1,10,0,348,32,52,0,0,2
1,1,0,0,0,0,1,0,1,1,11,8,0,564,4,56,1,8,2
0,0,0,1,0,0,0,0,0,1,-9,11,0,386,1,53,0,0,3
1,1,0,1,0,0,0,0,1,1,0,6,0,275,6,51,1,26,1
1,0,0,1,0,0,0,1,0,1,0,8,1,231,6,46,0,0,2
1,0,0,0,0,1,0,1,0,1,0,8,1,245,27,55,0,0,3
1,0,0,0,1,0,0,0,0,1,0,12,1,284,4,55,0,0,2
1,0,0,1,1,1,0,1,0,1,0,10,0,222,11,57,0,0,2
1,1,0,1,1,0,1,1,0,1,-9,12,0,588,4,47,0,0,3
0,0,0,0,0,1,0,1,0,1,-9,11,0,227,3,56,1,39,3
1,0,0,1,0,1,1,0,0,1,1,12,2,349,18,48,0,0,1
1,1,1,1,0,0,0,1,0,1,0,11,3,269,6,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,0,216,8,57,1,9,2
1,1,0,1,0,1,0,0,0,1,0,6,0,310,4,49,0,0,2
1,0,0,1,0,1,0,0,0,1,0,10,0,218,12,46,1,23,3
1,1,0,0,0,1,1,1,0,1,1,7,0,257,12,49,0,0,1
1,1,0,1,0,0,0,1,0,1,1,9,0,305,3,49,1,18,2
1,0,1,0,0,0,1,0,0,0,1,9,0,261,8,57,0,0,2
1,0,0,1,1,0,1,0,0,1,1,12,1,288,5,55,0,0,3
0,0,0,1,0,0,0,1,0,1,0,6,0,542,6,46,0,0,3
1,0,0,1,1,0,0,0,0,1,2,6,0,574,9,46,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,0,251,3,53,0,0,2
1,0,0,0,1,0,0,1,0,1,1,7,2,326,13,54,1,27,3
1,0,0,1,0,0,0,0,0,1,1,8,0,257,5,57,0,0,1
0,0,0,0,0,0,1,0,0,1,1,9,4,244,17,52,1,3,2
1,1,0,1,0,0,0,1,0,1,0,8,2,219,16,53,1,7,2
0,0,0,1,0,0,0,1,0,1,0,11,0,226,3,48,0,0,2
0,1,0,0,0,0,1,0,0,1,2,9,1,666,13,57,0,0,1
1,1,0,1,0,0,0,1,0,1,0,10,0,220,10,56,1,10,2
0,0,0,1,1,0,0,0,0,1,0,10,0,363,4,54,0,0,2
0,0,0,1,0,1,1,0,0,1,0,6,1,497,14,51,1,28,2
0,0,0,0,0,0,0,0,0,1,0,9,14,228,33,48,1,5,1
1,0,0,1,0,1,1,1,0,1,0,10,0,248,3,47,1,33,2
1,0,0,1,0,0,1,0,0,1,1,6,0,545,6,54,0,0,3
0,0,0,1,1,1,1,0,1,1,1,8,0,381,41,52,0,0,2
0,0,0,1,0,0,1,0,0,1,0,10,3,221,19,55,0,0,3
0,0,0,1,0,0,1,0,1,1,1,9,0,294,8,56,1,5,3
0,0,0,1,0,0,1,0,1,1,0,9,1,275,11,54,1,50,3
1,0,0,1,1,0,0,1,0,0,0,12,0,422,8,57,0,0,2
0,0,0,1,1,1,1,0,0,1,1,11,1,254,10,51,0,0,1
0,0,0,1,0,0,0,0,0,1,1,17,1,431,36,57,0,0,2
0,0,0,1,1,1,1,0,1,1,0,7,8,313,107,52,1,25,3
0,0,0,0,1,1,0,0,1,1,0,10,3,295,56,52,1,30,3
0,0,0,1,0,0,0,1,0,0,1,12,0,308,5,49,1,16,2
1,1,0,1,1,0,1,0,1,1,7,12,0,488,16,53,1,7,2
1,1,1,1,0,0,1,1,0,1,2,12,3,241,14,47,0,0,1
0,0,0,1,1,0,0,0,0,1,0,11,0,418,3,51,0,0,2
1,0,0,0,0,0,1,0,1,1,0,8,1,273,10,54,1,12,2
0,0,0,0,0,1,0,1,0,0,0,12,0,226,3,47,0,0,3
0,0,0,1,0,0,0,1,0,1,-9,10,0,472,0,49,1,13,3
1,1,1,1,0,1,0,0,0,1,0,9,0,245,12,55,1,37,2
0,0,0,0,0,0,0,0,0,1,0,9,5,253,20,48,1,6,1
1,0,0,1,0,1,1,0,0,1,0,9,0,255,6,46,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,9,0,646,2,47,0,0,3
1,0,0,1,0,1,1,0,1,1,0,9,2,241,53,55,1,10,3
0,0,0,0,1,0,0,1,0,1,-9,8,0,331,2,52,1,11,3
0,0,0,1,0,1,0,1,0,1,0,10,0,264,17,46,0,0,3
0,0,0,0,1,1,1,0,0,1,0,5,2,291,19,53,0,0,2
0,0,0,0,1,1,1,1,0,1,3,11,6,337,45,52,1,46,3
0,0,0,1,0,1,0,1,0,1,2,10,1,257,27,48,1,23,3
0,0,0,1,0,1,1,1,0,1,5,12,2,339,32,48,0,0,2
0,0,1,1,0,0,1,0,0,1,0,14,0,391,4,54,0,0,2
0,0,0,1,0,0,0,1,0,1,0,11,1,213,5,47,1,13,1
0,0,0,0,0,0,0,0,0,1,1,9,3,246,31,52,1,17,3
0,0,0,0,0,0,0,1,0,1,2,10,0,281,4,52,1,6,3
0,0,0,0,0,0,0,1,0,1,-9,12,0,299,4,49,0,0,3
0,1,0,1,1,0,1,0,0,1,1,9,0,269,5,46,1,14,2
1,1,1,1,0,0,0,0,1,1,2,8,0,289,3,49,1,7,2
0,0,0,1,0,0,0,0,0,1,0,9,0,236,22,51,0,0,2
0,0,0,1,0,0,1,0,0,1,8,12,5,372,60,53,0,0,1
1,0,0,0,0,1,0,0,0,1,-9,12,2,313,3,54,1,25,3
0,0,0,1,0,0,1,0,0,1,0,12,0,475,3,46,0,0,2
0,1,0,1,1,0,1,0,0,1,4,11,0,363,8,54,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,307,1,55,0,0,3
0,1,0,0,0,0,1,0,0,1,2,14,2,477,7,46,1,22,2
1,0,0,0,0,0,1,0,0,1,5,8,2,372,8,54,0,0,3
1,1,1,1,0,1,1,1,0,1,2,9,1,257,13,47,1,12,1
1,0,0,1,0,0,0,0,1,0,0,9,0,203,1,48,0,0,2
1,1,0,1,0,0,1,0,0,1,1,7,0,352,5,56,1,21,2
1,0,1,1,0,0,0,0,0,1,0,9,1,277,21,57,1,5,2
1,0,0,0,1,1,0,1,0,1,0,8,0,322,6,53,0,0,3
1,0,0,0,1,0,1,1,0,1,4,7,1,407,10,55,1,31,3
1,0,0,0,1,0,1,0,0,1,1,10,0,335,6,53,0,0,3
1,0,0,0,0,1,1,1,0,1,0,9,0,426,6,53,0,0,3
0,1,1,1,0,0,0,1,0,1,3,9,0,263,4,56,1,3,1
1,1,0,1,0,0,1,0,0,1,3,11,0,785,25,50,1,3,2
0,0,0,1,0,0,0,0,0,1,0,12,1,295,15,54,0,0,3
0,0,0,1,0,1,1,0,0,1,1,6,0,341,34,53,1,39,2
0,0,0,1,0,1,0,1,0,1,0,4,0,572,4,47,0,0,3
1,0,0,1,0,1,1,1,0,1,1,13,2,293,35,52,0,0,2
1,0,0,1,0,0,1,1,0,1,0,7,2,405,19,53,1,9,3
1,0,0,0,1,1,1,1,0,1,-9,8,0,480,5,48,0,0,3
1,0,0,0,1,0,1,0,0,1,15,10,0,529,19,48,0,0,3
0,1,0,0,0,1,0,0,1,1,-9,9,0,243,3,46,0,0,3
1,0,0,1,0,0,0,1,0,1,-9,8,0,232,2,52,1,32,3
1,0,0,1,0,0,0,0,0,1,0,8,1,224,12,57,0,0,1
0,0,0,1,0,1,1,1,0,1,10,10,2,558,50,54,1,13,2
1,0,0,1,0,0,1,0,0,1,2,12,0,250,5,46,0,0,3
1,0,0,0,0,1,0,0,0,1,2,9,0,284,5,53,0,0,3
0,0,0,1,0,0,0,1,0,1,0,12,1,296,9,46,0,0,2
1,0,0,0,0,0,1,0,0,1,10,9,1,351,36,54,1,48,3
0,0,0,1,0,1,1,1,0,1,2,9,5,261,29,55,0,0,2
0,0,0,1,1,1,0,0,1,1,0,12,0,414,8,46,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,3,260,34,48,0,0,2
0,0,0,0,0,0,0,0,0,1,-9,10,1,259,3,48,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,6,225,22,54,1,17,2
1,0,0,1,0,0,0,1,0,1,0,12,3,210,12,47,1,27,2
1,0,0,1,0,0,0,0,0,1,1,9,0,555,266,56,0,0,1
1,0,0,1,1,0,1,0,0,1,17,8,1,504,11,54,1,13,3
1,0,0,1,0,0,0,0,0,1,0,9,3,213,15,52,1,11,2
1,0,0,1,0,0,1,1,0,1,0,12,1,293,6,57,0,0,2
1,0,0,1,1,1,0,1,0,1,3,5,12,291,61,49,1,3,2
0,0,0,1,0,1,1,0,0,1,3,10,1,373,31,48,0,0,3
0,0,0,0,0,0,0,0,0,1,7,8,8,311,20,57,1,18,1
0,0,0,1,0,1,1,1,0,1,0,11,0,311,13,51,0,0,2
0,0,0,0,1,0,1,0,0,1,10,7,0,576,7,48,1,6,2
0,1,0,1,0,0,1,0,0,1,0,12,4,252,24,55,1,16,2
1,0,0,1,0,0,0,0,0,1,5,3,0,458,3,54,1,25,3
1,0,0,1,1,1,1,1,0,1,1,10,1,369,87,57,0,0,3
0,0,0,1,0,1,0,1,0,1,0,6,0,213,12,52,1,6,1
1,1,1,1,0,1,0,1,0,1,0,8,7,264,16,53,0,0,2
0,0,0,1,0,1,1,1,0,0,1,12,5,288,58,50,1,40,2
1,1,1,1,0,0,0,0,0,0,0,7,1,263,13,53,0,0,2
0,0,1,0,0,1,1,0,1,1,3,8,1,378,33,53,0,0,1
0,0,0,1,0,0,0,0,1,1,1,9,0,283,1,52,0,0,3
1,1,0,1,1,0,0,0,0,1,0,9,0,660,12,47,0,0,2
0,0,0,1,0,1,1,1,0,1,2,10,2,373,58,46,0,0,2
1,0,0,1,1,0,0,1,0,1,1,10,0,236,2,55,0,0,2
1,0,1,1,0,1,1,1,0,1,1,9,1,268,12,47,1,6,1
1,0,0,1,0,1,0,0,0,1,0,8,0,209,7,57,0,0,2
1,0,0,1,1,1,1,1,0,1,6,2,4,389,52,50,0,0,2
1,0,0,1,1,0,0,1,0,1,0,12,1,435,21,46,0,0,3
0,1,0,1,0,0,0,0,0,1,3,10,0,447,4,46,0,0,2
0,1,0,1,1,0,1,0,0,1,0,5,0,505,7,57,0,0,1
0,0,0,1,0,1,1,1,0,1,0,10,0,245,12,53,1,29,3
0,0,0,1,0,0,1,0,0,1,0,10,1,296,12,56,0,0,2
1,0,0,0,0,1,1,1,0,1,3,10,2,279,6,55,1,11,2
0,1,0,1,1,1,0,1,0,1,6,12,15,348,91,51,0,0,2
1,0,0,0,1,0,0,0,0,1,10,2,1,564,7,54,0,0,3
1,1,0,0,0,0,1,0,0,1,2,9,0,281,6,53,0,0,1
0,0,0,0,0,0,0,0,0,1,0,10,2,403,20,52,0,0,2
0,0,0,1,0,0,1,0,0,1,0,11,0,275,5,46,0,0,2
0,0,0,1,1,0,0,1,0,1,-9,6,0,659,1,47,0,0,3
0,0,0,1,0,0,0,1,0,1,1,11,0,281,12,47,1,34,2
1,0,0,0,0,0,0,0,0,1,3,12,2,484,56,54,0,0,3
0,0,0,1,1,0,1,0,1,1,0,9,0,655,7,52,0,0,3
1,0,0,1,0,0,0,1,0,1,0,5,0,203,7,52,0,0,3
0,1,0,1,1,0,1,0,0,1,0,8,0,299,5,53,0,0,1
0,0,0,1,0,0,0,1,0,1,1,12,0,237,3,50,1,6,3
0,0,0,1,0,1,1,1,0,1,0,9,0,294,20,54,0,0,2
0,0,0,1,1,1,0,1,0,1,0,14,2,284,31,47,0,0,2
0,0,0,1,0,0,0,0,1,1,0,10,0,237,4,55,1,13,2
1,1,0,0,0,0,1,0,0,1,5,14,12,373,18,55,0,0,1
1,1,0,1,1,0,0,0,0,1,1,10,0,668,4,51,0,0,2
0,0,0,1,0,0,1,1,0,1,6,13,1,454,11,48,1,7,3
0,1,0,1,0,0,1,1,0,1,1,11,0,409,4,48,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,1,268,5,51,1,34,3
1,0,0,0,1,1,1,1,0,1,-9,11,3,312,45,57,0,0,3
1,1,0,0,0,0,0,0,0,1,8,6,0,436,4,49,0,0,2
1,1,1,1,0,1,0,1,0,1,0,8,0,208,9,50,1,27,1
0,0,0,1,1,0,1,0,0,1,0,10,2,294,83,52,0,0,3
0,0,1,1,0,0,1,0,0,1,0,10,0,270,20,52,0,0,2
1,1,1,1,0,0,1,0,0,1,3,14,1,363,31,48,0,0,2
1,0,0,1,0,1,0,0,1,1,1,9,4,231,29,48,1,11,2
1,0,0,1,0,0,0,1,0,1,0,9,0,216,4,51,0,0,1
1,0,0,1,0,0,1,0,0,1,2,9,0,279,13,52,1,11,2
0,0,0,1,0,0,0,1,0,1,0,12,0,307,3,46,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,295,2,46,0,0,3
1,1,0,1,0,0,0,1,0,1,0,11,0,298,4,49,0,0,2
1,0,0,1,0,0,0,1,0,0,0,8,0,249,5,53,0,0,1
1,1,0,1,1,1,1,0,1,1,0,6,0,626,11,53,0,0,2
1,0,0,1,0,1,1,1,0,1,3,9,0,334,20,55,1,36,3
1,1,1,1,0,0,0,1,0,1,1,8,0,223,4,57,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,2,239,24,46,1,21,3
1,0,0,1,0,0,0,1,0,1,0,6,0,225,4,46,0,0,2
0,0,0,1,1,1,0,1,0,1,0,12,1,256,9,46,0,0,1
1,0,0,1,1,0,1,0,0,1,0,12,0,319,4,53,0,0,3
1,0,0,1,1,0,1,0,0,1,1,8,0,265,30,52,1,24,2
0,0,0,0,1,1,0,1,0,1,2,9,2,301,84,54,1,18,3
1,1,0,1,0,1,0,1,0,1,0,9,1,291,15,49,0,0,2
0,0,0,1,0,0,1,0,0,1,0,10,2,346,53,57,0,0,2
1,1,0,1,1,0,1,0,0,1,4,8,1,599,27,47,0,0,1
1,0,1,1,0,1,1,1,0,1,0,11,0,277,7,52,0,0,2
1,0,0,0,0,1,0,1,0,1,0,8,6,233,16,52,1,15,2
1,0,0,1,0,1,0,1,0,1,0,9,0,215,4,49,1,27,3
1,0,0,0,1,0,1,0,1,1,4,10,0,666,7,55,0,0,3
1,0,1,1,0,1,0,1,0,1,6,6,4,394,51,53,1,12,2
0,0,0,1,0,0,0,0,0,1,1,11,0,318,2,54,0,0,3
0,1,1,1,0,0,1,1,0,1,0,12,4,340,70,49,1,11,1
0,0,0,1,1,0,1,0,0,1,0,12,1,322,5,52,0,0,2
0,0,0,1,1,0,0,0,0,1,2,9,0,359,3,46,0,0,2
0,0,0,1,1,1,1,0,0,1,2,12,0,285,4,47,0,0,3
0,0,0,1,1,0,1,0,0,1,1,9,0,328,30,48,0,0,3
1,1,1,1,0,0,0,1,0,1,0,9,1,213,5,53,0,0,2
1,1,1,1,0,0,0,0,0,1,0,12,5,301,13,51,0,0,1
1,0,0,1,1,0,0,0,0,0,0,9,0,205,4,54,0,0,2
1,0,1,1,1,1,1,1,0,1,0,10,2,275,66,53,1,15,2
1,0,0,1,0,0,1,1,0,1,0,10,3,235,15,47,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,0,256,2,51,0,0,3
1,1,0,1,0,1,0,0,1,1,1,8,0,210,12,46,1,12,2
1,0,1,1,0,0,0,1,0,1,0,9,0,207,3,46,1,5,1
0,1,0,1,1,1,1,0,1,1,0,10,1,339,5,47,0,0,2
1,1,0,0,1,1,0,0,1,1,1,10,0,246,4,53,1,8,2
0,1,0,1,0,0,0,0,0,1,0,10,0,270,12,50,1,3,2
1,0,0,1,1,1,0,0,0,1,0,8,1,292,17,57,0,0,1
0,0,0,1,0,1,0,0,1,1,1,10,0,323,1,52,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,208,1,53,1,36,3
0,0,0,1,1,1,1,0,0,1,0,8,0,609,9,48,0,0,2
1,0,0,1,0,0,0,1,0,1,0,9,0,227,5,50,1,4,2
0,1,0,1,1,0,1,0,0,1,-9,5,0,601,3,46,0,0,3
1,0,0,1,0,0,0,1,0,1,0,7,1,190,9,50,1,18,1
0,0,0,1,0,1,1,1,0,1,1,10,3,289,40,57,1,14,2
0,1,0,1,0,0,0,1,0,1,0,9,12,236,24,49,0,0,2
0,0,0,1,0,1,1,1,0,1,-9,9,5,303,65,46,0,0,3
1,1,0,1,1,0,1,0,0,1,1,14,0,706,4,54,0,0,2
1,0,0,1,1,0,0,0,0,1,3,11,0,595,3,57,0,0,3
1,0,0,1,0,1,0,1,0,1,0,10,0,218,14,53,1,5,3
0,0,0,1,0,1,1,1,0,1,5,8,0,325,24,46,1,10,1
0,0,0,1,0,0,0,0,0,1,3,9,0,474,2,53,0,0,3
0,0,0,1,0,1,1,1,0,1,1,3,2,334,37,46,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,291,1,51,0,0,2
1,0,0,1,0,0,0,0,1,1,0,8,0,276,2,52,0,0,3
0,0,0,0,0,1,0,0,1,0,-9,3,0,451,3,52,0,0,3
1,0,0,1,1,1,0,1,0,1,1,14,0,354,5,51,0,0,2
1,0,0,1,1,1,1,0,1,1,0,12,0,366,24,55,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,228,9,53,0,0,1
1,0,0,1,0,0,0,0,0,1,0,9,0,206,7,47,0,0,3
0,0,0,1,1,1,0,1,0,1,1,7,14,353,130,53,0,0,3
1,0,0,0,0,1,0,1,0,1,0,8,1,244,4,52,0,0,2
1,1,0,1,1,1,1,0,1,1,1,9,0,298,9,55,1,21,2
0,0,0,1,0,1,0,1,0,1,1,8,0,337,11,49,0,0,2
0,1,1,1,0,1,0,1,0,1,0,11,1,233,7,51,1,33,1
0,0,1,1,0,0,1,0,0,1,6,8,4,516,50,56,0,0,2
1,0,0,1,0,0,0,0,1,1,0,7,0,526,11,47,0,0,3
0,0,0,1,0,0,0,1,0,1,0,8,0,280,3,54,0,0,3
0,1,0,1,0,0,1,0,0,1,0,10,0,283,7,55,0,0,2
0,1,0,1,0,0,0,0,0,1,0,8,0,408,4,49,1,23,2
0,0,0,1,1,0,0,0,0,1,1,11,0,323,5,54,0,0,3
0,0,0,1,0,0,0,1,0,1,14,7,0,877,2,49,1,7,3
0,0,0,1,0,0,1,1,0,1,0,12,0,309,13,55,0,0,3
0,0,0,1,0,1,0,1,0,1,4,10,4,299,25,46,0,0,1
1,0,0,1,0,1,0,1,0,1,0,10,0,246,3,51,1,47,2
1,0,0,1,0,0,0,1,0,1,-9,10,0,409,1,54,0,0,3
0,0,1,1,0,1,0,1,0,1,0,10,0,231,8,48,0,0,2
1,0,0,1,0,0,0,0,1,1,0,9,1,541,24,46,0,0,2
1,0,0,1,0,1,0,1,0,1,-9,9,0,209,9,55,1,16,3
1,0,0,0,1,1,0,1,0,1,0,10,4,304,49,56,0,0,3
0,0,0,0,1,0,0,0,0,1,-9,14,0,368,3,52,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,3,238,13,49,0,0,3
0,0,0,1,0,0,0,1,0,1,0,9,0,209,5,56,0,0,1
0,1,1,0,0,0,0,0,0,1,0,12,0,258,20,53,1,0,2
0,1,0,1,0,0,1,0,0,1,1,10,0,452,5,48,0,0,2
1,0,1,1,0,1,0,0,0,1,3,12,0,449,1,55,1,6,2
0,0,1,1,0,0,0,1,0,0,13,6,0,450,4,47,0,0,1
1,1,1,1,0,0,0,1,0,1,1,9,0,219,8,53,1,10,2
1,1,1,1,0,0,0,1,0,1,0,8,1,207,6,51,1,8,2
0,0,0,1,1,0,0,0,0,1,3,12,2,388,22,52,1,22,3
1,0,0,0,1,0,1,1,0,1,1,7,1,478,16,57,0,0,3
0,0,0,0,0,1,1,1,0,1,2,11,3,318,54,48,0,0,2
1,0,0,1,0,1,1,1,0,1,0,19,0,424,5,50,0,0,1
0,0,1,0,0,1,0,1,0,1,-9,9,0,207,3,53,1,20,3
1,1,0,0,0,1,1,1,0,1,1,9,2,389,20,48,0,0,2
0,0,0,1,0,0,1,0,0,1,0,8,0,269,41,57,0,0,2
1,0,1,0,0,1,0,1,0,1,-9,8,4,332,47,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,1,238,1,48,1,33,2
0,1,0,1,1,0,0,1,0,1,0,9,0,421,4,54,1,24,1
1,1,0,1,1,1,1,0,0,1,0,9,0,306,19,53,0,0,2
0,0,0,1,0,1,1,1,0,1,0,11,1,236,16,55,0,0,2
0,1,0,1,0,0,0,0,0,1,0,12,1,333,7,56,0,0,2
1,0,1,0,0,0,1,0,0,1,9,8,1,561,33,55,0,0,1
0,0,1,1,0,0,0,0,1,1,0,12,0,342,8,46,1,23,2
1,0,0,1,0,1,0,1,0,1,0,10,2,224,25,48,1,3,2
1,0,0,1,0,0,0,1,0,0,0,10,0,262,11,46,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,13,0,255,2,52,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,3,264,9,51,1,9,1
1,0,0,0,1,0,1,0,0,1,7,9,0,498,8,52,1,11,3
1,1,0,1,1,1,0,0,1,1,2,12,6,308,55,50,0,0,2
0,0,0,0,0,0,0,1,0,0,0,11,0,361,3,52,0,0,3
0,1,0,1,0,0,0,1,0,1,19,11,0,670,7,56,0,0,2
0,0,0,1,1,1,1,0,1,1,1,10,51,337,136,46,0,0,3
0,1,1,0,0,0,1,0,1,1,3,12,1,323,15,55,0,0,2
1,0,0,1,0,0,1,0,0,1,-9,10,0,290,3,49,0,0,3
1,0,0,0,0,0,0,0,0,1,0,7,0,254,30,48,1,16,1
0,0,0,1,1,1,1,0,1,1,1,10,0,365,14,47,0,0,2
1,1,1,0,0,0,0,0,0,1,0,8,1,220,4,47,0,0,2
0,0,0,0,0,0,0,1,0,1,-9,11,0,236,0,48,0,0,3
0,1,1,1,0,0,0,0,0,1,1,9,3,241,25,48,1,35,2
1,0,0,1,1,0,0,0,0,1,8,3,0,380,5,53,1,34,1
1,0,0,1,0,1,0,1,0,1,-9,12,8,387,60,57,0,0,3
1,0,0,1,0,0,0,1,0,1,0,10,1,212,6,52,0,0,3
1,0,0,0,0,1,0,1,0,0,0,10,0,327,3,48,0,0,3
0,0,0,0,0,0,0,0,0,1,1,12,10,338,30,57,0,0,3
0,0,0,1,0,1,0,0,0,1,2,13,1,377,55,49,1,25,2
0,1,0,1,0,0,1,0,1,1,1,10,0,627,8,55,1,10,2
1,0,0,0,0,1,0,0,0,1,0,10,1,225,3,57,0,0,3
1,0,0,0,0,0,0,1,0,1,0,9,0,231,10,52,1,9,2
1,0,0,1,0,0,0,1,0,1,0,9,0,204,6,56,0,0,1
1,0,0,0,0,0,0,0,0,0,-9,8,0,355,0,47,0,0,3
